Address,SellerG,Rooms,YearBuilt,Bedroom2,Price
116 Essex St,Sweeney,3,,3.0,820000.0
32 Richelieu St,Village,5,,5.0,1030000.0
121 Suffolk St,Village,3,1960.0,3.0,878000.0
7 Dalworth St,Barry,2,1958.0,2.0,765000.0
14 Delmont St,hockingstuart,3,1960.0,3.0,730000.0
12 Wyalong St,Bells,2,1970.0,2.0,730000.0
29 Norwood St,Sweeney,3,1965.0,3.0,593000.0
25 Sydney St,Bells,4,1930.0,4.0,816000.0
60 Sydney St,Sweeney,3,,3.0,720000.0
3/14 Ridley St,FN,2,1970.0,2.0,300000.0
27 Burnewang St,Barry,2,1950.0,2.0,670000.0
13 Maylands St,Barry,3,,3.0,685000.0
12 Coolamon St,Barry,2,1950.0,2.0,600000.0
70 Forrest St,Sweeney,3,1928.0,3.0,600000.0
10/117 Anderson Rd,hockingstuart,1,1975.0,1.0,185000.0
25 Brisbane St,Barry,2,,3.0,463000.0
16/20 Talmage St,Barry,2,1970.0,2.0,319000.0
53 Adelaide St,Douglas,4,,4.0,660000.0
2/32 Forrest St,Douglas,3,1970.0,3.0,560000.0
20 Hutchinson St,FN,3,,3.0,625000.0
16 Selwyn St,Bells,3,1970.0,3.0,791000.0
28 Selwyn St,Barry,2,,2.0,541000.0
13 Gunnedah St,Village,3,,3.0,760000.0
48 Sydney St,Barry,3,1920.0,3.0,840000.0
8/6 Ridley St,Biggin,1,,2.0,145000.0
3 Barclay St,Barry,2,,2.0,460000.0
5/25 Ridley St,Burnham,2,,2.0,190000.0
3/673 Geelong Rd,Jas,3,,3.0,430000.0
1/8 Paw Paw Rd,hockingstuart,2,2014.0,2.0,507000.0
11 Houston Ct,hockingstuart,3,,3.0,892000.0
7/15 Manchester Gr,Woodards,2,,2.0,695000.0
83 Grange Rd,Gary,3,1930.0,3.0,1160000.0
8 Augusta St,Woodards,3,1930.0,3.0,1330000.0
2/143 Grange Rd,hockingstuart,2,1963.0,2.0,695000.0
2/6 Culma St,Woodards,2,1995.0,2.0,812000.0
6/99 Neerim Rd,hockingstuart,2,1960.0,2.0,350000.0
6/135 Grange Rd,Gary,2,,2.0,630000.0
2/4 Hinton Rd,Ray,2,,2.0,635000.0
16/89 Neerim Rd,Gary,2,1970.0,2.0,636500.0
27 Augusta St,Gary,5,1910.0,5.0,2575000.0
201/1177 Glen Huntly Rd,Woodards,2,,2.0,445000.0
22/89 Neerim Rd,Buxton,2,1970.0,2.0,710000.0
1/205 Grange Rd,Gary,2,1970.0,2.0,640000.0
128 Atherton Rd,Ray,2,1938.0,2.0,1010000.0
8/105 Atherton Rd,Ray,2,1960.0,2.0,305000.0
11/79 Atherton Rd,Woodards,2,2004.0,2.0,400000.0
94 Burlington St,Barry,3,1925.0,3.0,880000.0
4 Leroux St,Buxton,3,,3.0,1076000.0
3 Estelle St,Ray,3,1950.0,3.0,1045000.0
5/1 Parer St,Barry,2,1975.0,2.0,600000.0
105 Atkinson St,Ray,3,,3.0,1225000.0
1173 North Rd,Buxton,3,,3.0,1035000.0
1/1478 Dandenong Rd,Buxton,3,1930.0,3.0,690000.0
53 William St,Buxton,3,1970.0,3.0,1050000.0
56 Burlington St,Ray,3,,3.0,1045000.0
1249 North Rd,Buxton,3,1950.0,2.0,865000.0
13 Hilbert Ct,Buxton,3,1975.0,3.0,1033000.0
1231 North Rd,Woodards,4,,4.0,991000.0
134 Atherton Rd,Ray,4,,4.0,1641000.0
3/21 John St,Barry,2,,2.0,655000.0
1472 Dandenong Rd,Woodards,2,1950.0,2.0,750000.0
197 Huntingdale Rd,Ray,3,1940.0,3.0,1025000.0
1/233 Huntingdale Rd,Ray,3,1970.0,3.0,637000.0
1/157 Atherton Rd,Woodards,3,1930.0,3.0,633500.0
62 Eastgate St,Buxton,4,1965.0,4.0,1180000.0
9 Winifred St,Ray,3,,3.0,1124000.0
36 Hatter St,Buxton,3,1930.0,3.0,1225000.0
1474 Dandenong Rd,Woodards,4,,3.0,855000.0
5 Grant St,Ray,5,2015.0,5.0,1600000.0
9/126 Atherton Rd,O'Brien,3,,3.0,665000.0
2/120 Brighton Rd,Gary,2,1970.0,2.0,605000.0
4/16 Hotham Gr,RT,2,,2.0,660000.0
7/1 Hotham Gr,Woodards,1,,1.0,327000.0
8/10 Maryville St,Buxton,2,1964.0,2.0,570000.0
26 Bell St,Chisholm,2,2005.0,2.0,755000.0
23 Maryville St,Marshall,4,,4.0,1925000.0
13/209 Hotham St,hockingstuart,2,1971.0,2.0,520000.0
72 Cubitt St,hockingstuart,2,1920.0,2.0,1000000.0
5 Gough Pl,Jellis,2,,2.0,725000.0
301/163 Cremorne St,hockingstuart,1,2007.0,1.0,425000.0
443 Punt Rd,Biggin,3,1880.0,3.0,1280000.0
34 Green St,Biggin,2,,2.0,1000000.0
7/18 Kelso St,Biggin,2,1980.0,2.0,546000.0
443 Punt Rd,Biggin,3,1880.0,3.0,1475000.0
183 Cubitt St,Biggin,2,,2.0,895000.0
204/8 Balmain St,Dingle,1,2007.0,1.0,405000.0
18 Chapel St,Biggin,2,1890.0,2.0,1015000.0
14 Dover St,hockingstuart,2,1900.0,2.0,930000.0
313/163 Cremorne St,Jellis,1,,1.0,415000.0
56 Wellington St,Jellis,3,2016.0,3.0,1900000.0
607/140 Swan St,Jellis,2,2015.0,2.0,662500.0
84 Chestnut St,hockingstuart,2,,2.0,831000.0
54 Balmain St,Biggin,2,,2.0,1110000.0
308/163 Cremorne St,hockingstuart,2,2007.0,2.0,565000.0
175 Dover St,hockingstuart,2,1998.0,2.0,1010000.0
66 Green St,Biggin,3,1890.0,3.0,1300000.0
12 Melrose St,Biggin,3,2001.0,2.0,1300000.0
2305/241 Harbour Esp,RT,1,,1.0,360000.0
202/440 Docklands Dr,Raine,4,,4.0,1370000.0
1508/50 Lorimer St,RT,2,,2.0,800000.0
42 Watt St,Sweeney,4,1950.0,5.0,930000.0
1/39 New St,Greg,2,2011.0,2.0,650000.0
69 Watt St,Williams,3,1950.0,3.0,985000.0
58 Kernot St,Sweeney,4,2016.0,4.0,915000.0
88 Blackshaws Rd,hockingstuart,3,,3.0,845000.0
40 Greene St,Jas,3,,3.0,941000.0
55 Saltley St,Barlow,3,,0.0,1030000.0
2/77 Vernon St,Gunn&Co,2,1970.0,2.0,392250.0
1/11 New St,Sweeney,3,1980.0,3.0,508000.0
2/3 New St,Jas,2,1980.0,2.0,420000.0
1/72 Paxton St,Sweeney,2,1975.0,2.0,506000.0
41 Saltley St,Greg,3,,3.0,855000.0
2/108 Blackshaws Rd,Oak,2,1960.0,2.0,380000.0
56b Vernon St,Williams,2,2000.0,2.0,611000.0
4 Boeing Rd,Nelson,4,2012.0,4.0,1260000.0
12 Boeing Rd,Nelson,4,1966.0,4.0,931999.0
347 Mascoma St,Considine,4,,3.0,800000.0
5 Lockheed St,Nelson,4,,4.0,950000.0
14 Elysee Ct,Brad,4,,4.0,780000.0
2/9 Buckland St,Nelson,2,1960.0,2.0,503000.0
61 Mooltan St,Jellis,3,1930.0,3.0,1257000.0
110 Baroda St,Nelson,4,1900.0,4.0,1562000.0
47 Mooltan St,Nelson,2,,2.0,1100000.0
53 Mangalore St,Nelson,4,1925.0,3.0,1740000.0
145/38 Mt Alexander Rd,Ray,2,2012.0,2.0,315000.0
5 Grange Rd,Woodards,3,,20.0,1650000.0
4 Lord St,Bayside,3,,3.0,1380000.0
9 Lord St,Woodards,2,,2.0,620000.0
75 Grange Rd,Gary,5,1915.0,5.0,1335000.0
17 Clifton St,hockingstuart,2,1960.0,2.0,1000000.0
41 Simmons Dr,RT,3,,3.0,860000.0
13 Sussex St,Greg,5,2005.0,5.0,1415000.0
10 Wattle Gr,RT,5,2005.0,4.0,2000000.0
31 Swan St,Nelson,3,1975.0,3.0,720000.0
5/8 Swan St,Nelson,2,2010.0,2.0,380000.0
60 Erebus St,Barry,4,,4.0,843000.0
2/90 Victory St,Barry,3,1991.0,3.0,501000.0
50 Collinson St,YPA,4,,4.0,820500.0
47 Victory St,Brad,3,1970.0,3.0,722000.0
44 Erebus St,Barry,4,1970.0,4.0,746000.0
2a Flinders St,Nelson,3,,3.0,685000.0
2/125 Fosters Rd,Nelson,3,1999.0,3.0,455000.0
3/550 Fullarton Rd,Barry,4,2013.0,4.0,600000.0
18 William St,Nelson,3,1960.0,3.0,575000.0
35 Spence St,Nelson,3,1980.0,3.0,566000.0
66A Gardenvale Rd,Nick,3,2004.0,3.0,1250000.0
2/32 Gardenia Rd,Biggin,2,1970.0,2.0,393000.0
7/32 Gardenia Rd,Biggin,2,,2.0,440000.0
1/18 Magnolia Rd,Biggin,2,1960.0,2.0,595000.0
25 Magnolia Rd,hockingstuart,4,2010.0,4.0,2200000.0
76 Arnold St,Collins,3,,3.0,1700000.0
77 McIlwraith St,Nelson,4,1890.0,4.0,1908000.0
32 Fawkner St,Nelson,4,,4.0,1330000.0
2/65 Clifton St,Nelson,3,2013.0,3.0,1300000.0
3/4 Combermere St,Barry,2,1980.0,2.0,470000.0
2 Derry St,Nelson,4,1950.0,4.0,1740000.0
4 Ashworth St,Greg,3,1910.0,3.0,1700000.0
13/123 Beaconsfield Pde,Nelson,1,1888.0,1.0,1100000.0
102 Graham St,RT,3,,3.0,2155000.0
374 Montague St,Marshall,3,,3.0,2115000.0
75 Richardson St,Greg,2,,2.0,2810000.0
21 Finlay St,Marshall,2,,2.0,2130000.0
28 Hambleton St,Greg,4,,4.0,2950000.0
91 Page St,Marshall,3,1890.0,3.0,2150000.0
6 Gray La,White,3,,3.0,2035000.0
2A Mills St,Marshall,2,,2.0,1500000.0
46 Withers St,RT,2,1915.0,2.0,1190000.0
10/90 Yarralea St,Miles,1,,1.0,320000.0
57 Yarralea St,Nelson,3,1967.0,3.0,1285000.0
55 Bennett St,Nelson,4,,4.0,1975000.0
3/34 Grange Rd,Fletchers,1,,1.0,316000.0
269 Blackshaws Rd,Hunter,3,1970.0,3.0,916000.0
68 Chambers Rd,RT,3,,3.0,750000.0
23 Rymill Ct,hockingstuart,3,1970.0,3.0,910000.0
22 Baldwin St,Marshall,2,,2.0,1859000.0
5/29 Mercer Rd,RT,2,,2.0,1200000.0
8/15 Egerton Rd,hockingstuart,2,1960.0,2.0,480000.0
4/48 New St,Jellis,3,2011.0,3.0,1635000.0
18 Rose St,Marshall,2,,2.0,1705000.0
4/10 St Georges Rd,Kay,3,,3.0,1005000.0
1/5 The Terrace,Woodards,2,1980.0,2.0,852000.0
8/16 Wattletree Rd,Jellis,2,,2.0,690000.0
1/25 Mercer Rd,Jellis,3,,3.0,2120000.0
6/581 Orrong Rd,Marshall,1,1966.0,1.0,405000.0
8 Anderson St,Nelson,5,1925.0,5.0,2100000.0
6 Munro St,Nelson,3,1920.0,3.0,1435000.0
72 Bloomfield Rd,Nelson,2,1920.0,2.0,1020000.0
3 Dalgety Dr,Nelson,3,2009.0,3.0,1041000.0
4/225 Maribyrnong Rd,Woodards,2,,2.0,565000.0
75 Maribyrnong Rd,Jellis,6,1887.0,6.0,2250000.0
5/9 Sandown Rd,Alexkarbon,4,2011.0,4.0,900000.0
7 Elliott St,Nelson,3,,3.0,1490000.0
17 Monash St,Nelson,3,,3.0,1230000.0
136 The Parade,Brad,2,,2.0,1050000.0
3 Federation St,Brad,2,,2.0,1005000.0
40 Kent St,Alexkarbon,4,,4.0,1316500.0
5 Harcourt St,Barry,2,1950.0,2.0,1495000.0
217 Huntingdale Rd,Harcourts,4,,4.0,1126000.0
1/7 Queens Pde,Marshall,2,1970.0,2.0,822000.0
3/5 Yunki Ct,Buxton,2,2010.0,2.0,770000.0
2/5 Parkhill Dr,Jellis,3,2006.0,3.0,890000.0
33a Deutscher St,Moonee,3,2008.0,3.0,765000.0
39 Ridge Dr,Nelson,3,,3.0,881000.0
47 Wood St,Moonee,4,,4.0,850000.0
16 Cortina Pl,Nelson,4,1990.0,4.0,1300000.0
4 Camille Ct,Moonee,5,,5.0,1250000.0
53 Doyle St,Moonee,3,1960.0,3.0,760000.0
30 Lorgrove Ct,Nelson,4,,4.0,1600000.0
25 Rookwood St,Noel,2,1955.0,2.0,1900000.0
24 Yeneda St,hockingstuart,3,,3.0,1922000.0
103 Longview Rd,RT,4,,4.0,2000000.0
2/21 Pavo St,Marshall,3,1950.0,3.0,700000.0
35 Sylvander St,Jellis,4,1960.0,4.0,1890000.0
18 Woodville St,Jellis,4,,4.0,1630000.0
2/87 Tannock St,hockingstuart,2,1994.0,2.0,800000.0
215 Doncaster Rd,hockingstuart,3,,0.0,1670000.0
16 Ventnor St,Marshall,4,1970.0,4.0,1725000.0
345 Waterdale Rd,Haughton,3,,3.0,1110000.0
125 Oriel Rd,Ray,3,1950.0,3.0,894000.0
2 Delhi St,Woodards,2,,2.0,1402000.0
10 Luckins Rd,HAR,3,,3.0,1500000.0
23 Auckland St,Woodards,2,,2.0,1100000.0
28 Campbell St,Buxton,6,1926.0,6.0,2000000.0
42 Hutchinson St,Woodards,2,,2.0,710000.0
4/2 Jasper Rd,McGrath,2,2012.0,2.0,620000.0
4/10 Blair St,Hodges,4,2007.0,4.0,1105000.0
23A Fromer St,hockingstuart,3,2006.0,3.0,1303000.0
197A Jasper Rd,Buxton,3,2012.0,3.0,1375000.0
25B Luckins Rd,hockingstuart,4,,4.0,1300000.0
3 Rogers Rd,Woodards,3,,3.0,1286000.0
7 Rosina St,hockingstuart,4,1996.0,4.0,1920000.0
5 Smith St,hockingstuart,3,,3.0,1968500.0
6b Howell St,Woodards,3,,3.0,845000.0
8 Plym St,Woodards,4,,4.0,1107000.0
2/23 Whitmuir Rd,hockingstuart,3,1960.0,3.0,641500.0
52a Tucker Rd,Buxton,2,2006.0,2.0,725000.0
1 Melva St,Buxton,4,1950.0,4.0,1515000.0
7 Celia St,Buxton,3,1950.0,3.0,986000.0
1/65 Blamey St,Thomson,3,2006.0,3.0,830000.0
1/32 Elizabeth St,Gary,3,,3.0,767000.0
39 Elizabeth St,hockingstuart,4,,4.0,1860000.0
122B Tambet St,Purplebricks,3,,3.0,1200000.0
29 Argyle St,Buxton,3,,3.0,1175000.0
28B Barrington St,hockingstuart,3,2008.0,3.0,1225000.0
1/22 Brooks St,Buxton,3,2000.0,3.0,1055000.0
6 Elswill St,Buxton,5,,5.0,1351000.0
1 Heather St,Buxton,2,,2.0,1962000.0
1/62 Tudor St,Buxton,3,1950.0,3.0,810000.0
2/575 Warrigal Rd,hockingstuart,3,,3.0,850000.0
2/16 Argyle St,hockingstuart,2,1970.0,2.0,535000.0
4 Box Ct,Buxton,3,,3.0,1640000.0
2/10 Chester St,Woodards,3,,3.0,809000.0
13 Delma St,Buxton,3,,3.0,1510000.0
15 Lilac St,Woodards,4,1950.0,4.0,1292000.0
68 Mawby Rd,Buxton,3,,3.0,1165000.0
978 North Rd,Ray,3,1960.0,3.0,959000.0
68 Tambet St,hockingstuart,3,,3.0,1251000.0
76 Wingate St,Buxton,3,1960.0,3.0,1205000.0
5/10 Camelia St,Ray,2,2014.0,2.0,780000.0
2/13 Oxford St,Barry,2,,2.0,572000.0
32 Sweetland Rd,Fletchers,3,,3.0,910000.0
35 Barkly St,Noel,3,1920.0,3.0,1760000.0
22 Combarton St,Noel,5,,5.0,1726000.0
1A Maple St,Fletchers,2,,2.0,990000.0
4/18 Barkly St,McGrath,2,1980.0,2.0,646500.0
11 Howard St,Buxton,3,1925.0,3.0,2080000.0
96 Duke St,Barry,2,1950.0,2.0,610000.0
1 Hinkler St,S&L,3,,3.0,925000.0
16 Menzies St,Douglas,2,1950.0,2.0,760000.0
14 Arthur St,S&L,3,,3.0,771000.0
13/25 Marnoo St,Barry,3,2003.0,3.0,441700.0
10 Sedge Cl,Nelson,4,2002.0,4.0,1000000.0
30 Shepherd St,Village,3,,3.0,730000.0
33 Brickwood St,Marshall,3,1920.0,3.0,2575000.0
81 Carpenter St,Kay,4,2013.0,4.0,2900000.0
161 Church St,Castran,5,1880.0,5.0,5800000.0
36 Meek St,hockingstuart,3,,3.0,2140000.0
2 Normanby St,Nick,3,1980.0,3.0,2225000.0
147 North Rd,Marshall,2,1915.0,2.0,975000.0
24 North Rd,Biggin,4,1990.0,4.0,4225000.0
8/20 Yuille St,Buxton,3,1970.0,3.0,2100000.0
3/136 New St,hockingstuart,3,,3.0,1392000.0
552 New St,Marshall,3,,3.0,2445000.0
38/568 New St,hockingstuart,2,2004.0,2.0,520000.0
3/1 Thomson St,Kay,4,1999.0,4.0,2000000.0
39 Warleigh Gr,Hodges,2,,2.0,1350000.0
138 Bay St,hockingstuart,3,,3.0,1900000.0
1/21 Brickwood St,hockingstuart,2,1975.0,2.0,1002500.0
3 Hayball Ct,Buxton,4,,4.0,2415000.0
1/76 Whyte St,Marshall,2,1970.0,2.0,1055000.0
56 Asling St,Buxton,3,1935.0,3.0,1990000.0
5 Blairgowrie Ct,Biggin,3,1967.0,3.0,3025000.0
868 Hampton St,Weston,3,,3.0,1502000.0
3/12 Wellington St,Nick,3,1975.0,3.0,1221000.0
3/30 Grosvenor St,Hodges,4,2005.0,4.0,2550000.0
3 Rose St,Hodges,2,,2.0,1470000.0
1/373 South Rd,Buxton,3,,3.0,725000.0
7 Billson St,Marshall,5,1950.0,5.0,2140000.0
36 Clinton St,RT,4,,4.0,1630000.0
4/25 Cluden St,Woodards,2,,2.0,910000.0
1 Curzon St,Kay,3,,3.0,1975000.0
40 Hodder St,Buxton,3,1925.0,3.0,1635000.0
22 Milliara Gr,Buxton,8,,8.0,1880000.0
5 Valdemar Ct,Marshall,3,,3.0,1743000.0
12 Agnew St,Marshall,3,1886.0,3.0,2291000.0
7 Roberts Ct,Ray,3,,3.0,1270000.0
239 South Rd,Buxton,3,,3.0,1400000.0
6 Coronation St,Hodges,3,,3.0,1640000.0
7 Holmhurst Ct,Hodges,4,1950.0,4.0,1700000.0
55 Milroy St,Hodges,5,2009.0,5.0,1900000.0
7/36 Union St,Gary,3,2000.0,3.0,972000.0
129 Glenlyon Rd,Jellis,3,1921.0,3.0,1652000.0
3/15 Mitchell St,Walshe,2,1970.0,2.0,735000.0
217 Victoria St,Woodards,3,1900.0,3.0,1210000.0
4/287 Albion St,Nelson,1,,1.0,412000.0
2/199 Barkly St,Nelson,1,2010.0,1.0,528000.0
10 Bennie St,Caine,3,1925.0,3.0,1115000.0
373 Brunswick Rd,Nelson,3,,3.0,1300000.0
2/15 De Carle St,Ray,2,1970.0,2.0,320000.0
1 Denman St,Jellis,4,,4.0,1500000.0
38 Edward St,Jellis,3,1910.0,3.0,1260000.0
1/19 Manallack St,Woodards,4,2009.0,4.0,1210000.0
10 Staley St,Nelson,3,1927.0,3.0,1200000.0
8/93 Tinning St,Jellis,1,,1.0,315000.0
17 Ballarat St,Nelson,2,,2.0,830000.0
94 Davies St,Jellis,4,1950.0,4.0,1385000.0
25/5 Evans St,Nelson,3,2012.0,3.0,981000.0
7/675 Park St,Harcourts,1,1970.0,1.0,418000.0
7/200 Albion St,Jellis,2,2006.0,2.0,585000.0
6/1 Heller St,Nelson,4,2012.0,4.0,1900000.0
41 Mountfield St,Jellis,3,,3.0,1450000.0
286 Barkly St,Barry,1,,1.0,1200000.0
1/135 Brunswick Rd,Ray,2,2011.0,2.0,600000.0
68 Gold St,Nelson,3,,3.0,1075000.0
13 Goodman St,Jellis,2,1890.0,2.0,884000.0
64 Tinning St,hockingstuart,3,,3.0,957000.0
2/139 Union St,Brad,2,1960.0,2.0,480000.0
251 Albion St,Brad,4,,4.0,1650000.0
11 Garnet St,Jellis,3,,3.0,1440000.0
9 Goodman St,Woodards,2,1880.0,2.0,955000.0
164 Blyth St,Jellis,4,1930.0,4.0,1310000.0
22 Hickford St,Jellis,2,1910.0,2.0,1283000.0
7 Leyden St,Nelson,2,,2.0,1025000.0
5 Linden St,Nelson,2,1890.0,2.0,1015000.0
503/200 Lygon St,Jellis,2,2013.0,2.0,500000.0
906/330 Lygon St,Nelson,2,,2.0,550000.0
1/134 Mitchell St,Nelson,2,,2.0,460000.0
235 Nicholson St,Nicholson,1,,1.0,1185000.0
15/67 Nicholson St,Pagan,2,2011.0,2.0,435000.0
41 Gear St,Jellis,2,,2.0,690000.0
314/360 Lygon St,Jellis,1,,1.0,385000.0
3/6 Methven St,McDonald,2,1960.0,2.0,632000.0
9/211 Weston St,Jellis,2,2005.0,2.0,835000.0
7 Weigall St,Jellis,3,1940.0,3.0,1500000.0
1/5 Allard St,hockingstuart,2,1970.0,2.0,407500.0
6A Duggan St,Raine,3,2000.0,3.0,670000.0
22 Henderson St,Nelson,2,1950.0,2.0,825000.0
1 McLean St,Nelson,3,2008.0,3.0,645000.0
48 Smith St,Nelson,3,,3.0,1222000.0
28 Cadman St,Walshe,3,,3.0,1060000.0
63A Hunter St,Woodards,3,1940.0,3.0,1220000.0
4 James St,Walshe,3,,3.0,1097000.0
10 Shamrock St,Nelson,3,1900.0,3.0,1100000.0
16 Coronation St,Nelson,3,,3.0,1270000.0
2/31 Cumming St,Nelson,3,2010.0,3.0,670000.0
2/11 Howson St,RW,2,1970.0,2.0,640000.0
507 Brunswick Rd,Nelson,3,,3.0,1200000.0
4/17 Howson St,Jellis,2,1970.0,2.0,545000.0
141 Pearson St,Nelson,4,1980.0,4.0,1205000.0
1/15 Allen St,Jellis,3,1999.0,3.0,860000.0
2/1 Colite St,Barry,2,1970.0,2.0,599900.0
33 Lindsay St,Jellis,4,,4.0,1540000.0
4/62 Manningham Rd,Barry,4,2000.0,4.0,910000.0
22 Russell St,Barry,3,1970.0,3.0,1100000.0
4 Robinson Gr,RT,5,1955.0,5.0,1730000.0
1/54 Furneaux Gr,Jellis,5,,5.0,760000.0
7 Mangan St,Barry,3,,3.0,794000.0
33 Walter St,Parkes,3,,3.0,1360000.0
5 England St,Barry,4,,4.0,1207000.0
24 Andrews St,Ray,6,1950.0,6.0,1591000.0
3/51 Middleborough Rd,McGrath,2,1970.0,2.0,580000.0
3/12 Somers St,Noel,2,1965.0,2.0,605000.0
1/24 Daniel St,Reed,3,2012.0,3.0,975000.0
68 Somers St,Buxton,3,,3.0,1465500.0
1/10 Gillard St,Noel,2,,2.0,870000.0
2 Leopold St,Marshall,3,,3.0,1385000.0
362 Burwood Hwy,Lindellas,2,1960.0,1.0,1815000.0
37 Haig St,Jellis,3,1950.0,3.0,1590000.0
1/13 Johnston St,Oriental,4,1990.0,4.0,813000.0
46 Cumming St,McGrath,4,1940.0,4.0,1601000.0
19 Pearce St,Buxton,5,1960.0,5.0,1225000.0
114 Through Rd,Nelson,3,1920.0,3.0,1930000.0
8 Tyrone St,Marshall,3,,3.0,2570000.0
29 Mabel St,Fletchers,4,1930.0,4.0,2216000.0
21 Radnor St,Fletchers,4,1910.0,4.0,2110000.0
3/18 Regent St,Woodards,2,,2.0,855000.0
4/24 Seville St,Fletchers,2,,2.0,771000.0
49 Bellett St,Marshall,4,,4.0,2513000.0
20 Crellin Gr,Noel,2,1960.0,2.0,1900000.0
72 Hunter Rd,Jellis,3,2000.0,3.0,1620000.0
6 Kingsley St,Marshall,4,1890.0,4.0,3550000.0
34 Morey St,Marshall,4,,4.0,1980000.0
96A Through Rd,Marshall,3,,3.0,1861000.0
10 Wilson Gr,J,2,,2.0,1402000.0
21 Avenue Rd,Marshall,3,1890.0,3.0,1905000.0
28 Kintore St,Jellis,4,,4.0,5020000.0
30 Moorhouse St,Marshall,4,1997.0,4.0,2990000.0
22 Spencer Rd,O'Donoghues,4,,4.0,1855000.0
44 Morey St,Marshall,4,,4.0,1500000.0
1/16 Dower St,Marshall,3,1960.0,3.0,835000.0
14 Rubens Gr,Fletchers,5,1920.0,5.0,3115000.0
4/69 Wattle Valley Rd,Fletchers,2,,2.0,913000.0
25 Faversham Rd,Kay,4,,4.0,2510000.0
49 Mangarra Rd,Sotheby's,5,1880.0,5.0,8000000.0
36 The Ridge,Jellis,3,,3.0,1775000.0
17 View St,Marshall,3,,3.0,3725000.0
235 Amess St,Nelson,4,1905.0,4.0,3450000.0
72 Pigdon St,Nelson,2,,2.0,1290000.0
408 Canning St,Woodards,3,,3.0,1614500.0
90 Fenwick St,Woodards,4,,4.0,1550000.0
9/600 Station St,Nelson,1,1940.0,1.0,595000.0
32 Princes St,Craig,3,,4.0,1300000.0
271 Canning St,Woodards,5,,5.0,2450000.0
1/376 Neerim Rd,Ray,4,2000.0,4.0,1201000.0
2/60 Woornack Rd,Noel,2,1980.0,2.0,635000.0
60 Miller St,Max,2,,2.0,1424000.0
12/194 Neerim Rd,Anderson,1,,1.0,285000.0
3/9 Poplar Gr,Woodards,1,1960.0,1.0,305000.0
1/80 Oakleigh Rd,Gary,3,1997.0,3.0,1105000.0
88A Truganini Rd,hockingstuart,3,1930.0,3.0,1200000.0
4/49 Coorigil Rd,hockingstuart,3,1987.0,3.0,945000.0
2/13 Emily St,hockingstuart,2,,2.0,603000.0
34 Hunter St,Gary,3,,3.0,1390000.0
26 Railway Rd,Ray,4,1920.0,4.0,1667000.0
4/5 Gnarwyn Rd,Ray,1,1960.0,1.0,330000.0
1/4 Kokaribb Rd,hockingstuart,3,1965.0,3.0,577000.0
3/1015 Glen Huntly Rd,Biggin,2,,2.0,535000.0
8/54 Narong Rd,Gary,1,1965.0,1.0,305000.0
17/1 Whitehall Ct,Gary,2,,2.0,550000.0
14/129 Kambrook Rd,hockingstuart,2,,2.0,655000.0
330 Balaclava Rd,hockingstuart,4,,4.0,1300000.0
198 Hawthorn Rd,Marshall,4,,4.0,1700000.0
2/686 Inkerman Rd,Gary,2,1970.0,2.0,575000.0
14/378 Dandenong Rd,Gary,2,2011.0,2.0,742500.0
2/92 Clarence St,O'Donoghues,3,,3.0,1000000.0
26 Gardenvale Rd,Gary,2,,2.0,1104000.0
9/434 Kooyong Rd,Biggin,2,2003.0,2.0,630000.0
131 Sycamore St,Biggin,3,1925.0,3.0,1350000.0
12A Almond St,hockingstuart,2,,2.0,997000.0
3/178 Sycamore St,hockingstuart,2,1960.0,2.0,490000.0
4/6 Kelly St,Ray,3,2000.0,3.0,701000.0
1/29 Atkinson St,Buxton,3,1955.0,3.0,905000.0
2/13 Batesford Rd,Buxton,3,2008.0,3.0,988000.0
2/16 Westbrook St,hockingstuart,3,2012.0,3.0,820000.0
7 Turnbull St,Biggin,4,,4.0,1825000.0
42 Grant St,Nelson,3,1900.0,3.0,1500000.0
15/14 The Esplanade,Jellis,2,1980.0,2.0,641000.0
15 Dally St,Jellis,2,1890.0,2.0,1250000.0
487 Hoddle St,Nelson,3,1904.0,3.0,1652500.0
32 Myrtle St,Wilson,2,,2.0,1250000.0
72 Ramsden St,Collins,3,,3.0,1660000.0
14/14 The Esplanade,Haughton,1,1970.0,1.0,465000.0
58 Alexandra Pde,Nelson,2,,2.0,700000.0
137 Gold St,Nelson,2,,2.0,1000000.0
1/8 Louise St,MICM,2,,2.0,712000.0
3 Anderson St,Harrington,2,,2.0,1650000.0
41a Rennie St,Barry,2,1960.0,2.0,495000.0
65 Victoria St,Raine,2,1920.0,2.0,930000.0
3/28 Kendall St,hockingstuart,2,2014.0,2.0,781000.0
41 Linda St,Jellis,3,,3.0,995000.0
1/21 Queen St,Jellis,2,1980.0,2.0,677776.0
99 Rose St,Brad,3,,3.0,790000.0
25 Beaumonde St,Collins,4,2006.0,4.0,680000.0
29 Belgrave St,Nelson,3,,3.0,1180000.0
15 Bishop St,Nelson,3,,3.0,940500.0
22/129 Harding St,Barry,3,1990.0,3.0,824000.0
11 Kerferd St,Nelson,2,,2.0,941000.0
75 Queen St,Barry,2,,2.0,775000.0
21A Vincent St,Jellis,3,,3.0,985000.0
27 Clifton Gr,Nelson,3,1920.0,3.0,1020000.0
51 Gordon St,Nelson,4,1910.0,4.0,1500000.0
1/115 Harding St,Nelson,2,,2.0,590000.0
