Address,SellerG,Rooms,YearBuilt,Bedroom2,Price,school_name,crime_rates,
301/115 Nott St,Greg,2,2012,2,801000,,,
203 Station St,Greg,3,1880,3,2400000,,,
204/52 Nott St,Biggin,2,2008,2,575000,,,
102/159 Beach St,hockingstuart,2,2005,2,950000,,,
205/88 Dow St,Buxton,2,,2,730000,,,
108/40 Beach St,RT,2,,2,1110000,,,
9/23 Beaconsfield Pde,Greg,2,,2,2250000,,,
130 Clark St,Marshall,4,1900,4,2700000,,,
205 Clark St,hockingstuart,4,,4,1375000,,,
205/15 Pickles St,hockingstuart,2,2005,2,600000,,,
55/4 Seisman Pl,Buxton,2,2005,2,1030000,,,
47 Wrights Tce,Jellis,3,,3,1251000,,,
111 Chomley St,Gary,2,,2,1305000,,,
208/11 Hillingdon Pl,Biggin,1,1900,1,550000,,,
303/10 Hillingdon Pl,Gary,2,1920,2,645000,,,
7/72 Williams Rd,Thomson,2,1976,2,550000,,,
12/28 Wynnstay Rd,Thomson,1,,1,410000,,,
101/323 Dandenong Rd,McGrath,2,,2,690000,,,
4/605 High St,hockingstuart,2,1970,2,630000,,,
18/61 High St,hockingstuart,2,1965,2,685000,,,
4/38 Porter St,Gary,2,,2,570000,,,
44 Spring St,hockingstuart,1,1905,1,860000,,,
277 Dandenong Rd,Buxton,3,,3,880000,,,
205/201 High St,hockingstuart,2,,2,475000,,,
26/670 Malvern Rd,Jellis,2,,2,888000,,,
502/49 Plenty Rd,Raine,2,2009,2,413000,,,
14 West St,Barry,3,1935,3,1190000,,,
2 Bruce St,McGrath,2,,2,2000000,,,
4 Devon St,Nelson,3,,3,1045000,,,
7 Leicester St,Barry,3,1925,3,1121000,,,
2/15 Percival St,hockingstuart,3,1996,3,715000,,,
263 Tyler St,RW,4,,4,1200000,,,
53 William St,Nelson,3,1965,3,917500,,,
125 Albert St,Love,4,,4,770000,,,
31 Benambra St,hockingstuart,3,1940,3,800000,,,
3 Carthew Gr,Nelson,4,1935,4,1075000,,,
3 Evelyn St,Ray,3,,3,1015000,,,
110 Raglan St,Nelson,3,,3,880000,,,
118 Wood St,hockingstuart,3,,3,1020000,,,
33 Grandview Rd,Nelson,3,1950,3,1000000,,,
86 Malpas St,McGrath,3,,3,1010000,,,
21 Robeson St,Nelson,4,1935,4,1110000,,,
47 Youngman St,Nelson,2,,2,800000,,,
20 Ambon St,hockingstuart,3,1955,3,910000,,,
12 Belgrove St,hockingstuart,3,,3,1215000,,,
2 Bruce St,McGrath,2,,2,2300000,,,
60 Carlisle St,McGrath,2,1940,2,1108000,,,
11 Murphy St,Nelson,3,,3,801000,,,
227 Wood St,Nelson,3,,3,1010000,,,
6 Adams St,RW,3,1960,3,690000,,,
460 Bell St,Barry,2,1955,2,630000,,,
39 Malpas St,Nelson,3,1950,3,1100000,,,
72 McNamara St,Nelson,3,,3,1055000,,,
1/584 Murray Rd,Nelson,2,,2,560000,,,
3/152 Tyler St,Brad,1,2011,1,385000,,,
2 Fordham Rd,Ray,4,,4,741000,,,
6 Greenock St,Barry,3,,3,725000,,,
2/144 Hickford St,Barry,3,,3,615000,,,
3/963 High St,Barry,2,,2,406000,,,
29 Southernhay St,Barry,3,,3,1010000,,,
83 Whitelaw St,Love,2,,2,852000,,,
18 Zinnia St,Barry,3,1970,3,595000,,,
5 Carson St,Love,3,,3,665000,,,
1/4 Kenilworth St,Barry,3,,3,631000,,,
11 Mais St,hockingstuart,4,1965,4,905000,,,
33 McMahon Rd,RW,5,1960,5,845000,,,
3/138 Rathcown Rd,Barry,3,2012,3,815000,,,
19 Tovey St,Ray,4,1970,4,770000,,,
37 Vale St,Love,2,,2,935000,,,
22 Wilson Bvd,Barry,3,1960,3,610000,,,
96b Cheddar Rd,hockingstuart,4,,0,678500,,,
1 Delaware St,Nelson,2,1940,2,861500,,,
21 Henty St,Love,3,1950,3,801000,,,
72 Henty St,Barry,4,,4,1150000,,,
3 Horton St,Barry,3,,3,760000,,,
2/6 Merrilands Rd,Ray,2,2009,2,490000,,,
1/74 Miranda Rd,Love,3,1950,3,605000,,,
1/209 Purinuan Rd,Nelson,2,2007,2,652000,,,
1/80 Delaware St,Ray,2,,2,615000,,,
3/80 Delaware St,Ray,1,,1,407000,,,
44 Mendip Rd,Barry,4,,4,930000,,,
1/28 North Rd,Barry,3,,3,741000,,,
2/87 Purinuan Rd,Nelson,2,1980,2,375000,,,
6 Sedge Ct,Nelson,4,,4,1005000,,,
32 Ayr St,RW,4,,4,800000,,,
42 Elinda Pl,Stockdale,2,1990,2,395000,,,
6 Joffre St,Barry,2,,2,1025000,,,
4/65 Thackeray Rd,RW,2,1960,2,505000,,,
7 Berry St,hockingstuart,2,,2,950000,,,
60 Gardner St,hockingstuart,2,,2,1110000,,,
49 Garfield St,hockingstuart,2,2012,2,950000,,,
4/39 Hunter St,hockingstuart,2,1996,2,1226000,,,
516/2 McGoun St,Collins,1,,1,500000,,,
118 Somerset St,Nelson,3,1900,3,1214000,,,
213/253 Bridge Rd,Biggin,1,2011,1,370000,,,
308/633 Church St,Biggin,3,1999,3,790000,,,
29 Gipps St,Nelson,3,,3,1400000,,,
307/18 Hull St,Jellis,2,2012,2,500000,,,
1/2 Little Kent St,Fletchers,2,2002,2,1090000,,,
113A Richmond Tce,hockingstuart,3,1958,3,1785000,,,
106/59 Stawell St,Ray,2,2008,2,560000,,,
101/27 Dickmann St,hockingstuart,2,2010,2,690000,,,
43 Gardner St,Biggin,2,1900,2,1050000,,,
293 Highett St,Marshall,3,,3,2060000,,,
62 Butler St,Biggin,2,,2,860000,,,
6/323 Church St,Jellis,3,2010,3,1052000,,,
2 Portland St,Jellis,3,2011,3,3000000,,,
3 Kimber St,Jellis,3,1900,3,1330000,,,
304/253 Bridge Rd,Biggin,2,2011,2,630000,,,
30 Corsair St,Jellis,2,,2,1210000,,,
2 Moore St,Biggin,1,1900,1,911000,,,
57 Type St,hockingstuart,3,,3,1590000,,,
154 Grandview Gr,Fletchers,4,,4,1380000,,,
34 Haughton Pde,Miles,4,,4,1150000,,,
35 Thomson Dr,Barry,4,,4,1160000,,,
7/4 Banyule Rd,Miles,2,1980,2,615000,,,
5 Finlayson St,Miles,3,,3,940000,,,
199 Buckley St,Village,2,1900,2,665000,,,
29 Tennyson St,Village,3,1920,3,950000,,,
4 Henry St,Village,2,,2,1085000,,,
3 Walter St,Jas,3,,3,847000,,,
68 Windsor St,hockingstuart,2,,2,785000,,,
20 Glover St,Greg,3,1900,3,2240000,,,
28 Nelson Pl,Marshall,3,,3,2050000,,,
8/192 Cecil St,hockingstuart,1,1970,1,460000,,,
5 Park Pl,hockingstuart,2,1900,2,650000,,,
24B Dow St,Marshall,2,2004,2,1100000,,,
27 Lyell St,WHITEFOX,3,1910,3,1820000,,,
13 Martin St,Buxton,3,,3,1780000,,,
55 Cobden St,Williams,2,1880,2,1024000,,,
53/39 Dorcas St,Greg,3,2003,3,680000,,,
125 Napier St,Greg,2,1970,2,1150000,,,
411/38 Bank St,Greg,3,2001,3,710000,,,
6/38 Chambers St,RT,3,,3,1320000,,,
407/800 Chapel St,hockingstuart,1,2000,1,537000,,,
806/800 Chapel St,Beller,2,2000,2,800000,,,
1/52 Caroline St,hockingstuart,1,,1,410000,,,
10/14 Cromwell Rd,hockingstuart,2,1970,2,499000,,,
14 Moore St,hockingstuart,2,1900,2,1214000,,,
9/384 Toorak Rd,Biggin,2,1970,2,485000,,,
2/63 Domain St,Williams,3,1970,3,920000,,,
30/30 Murphy St,hockingstuart,2,,2,615000,,,
3/555 Punt Rd,Kay,2,,2,642000,,,
65 Caroline St,Marshall,3,,3,3475000,,,
7 Cassell St,Jellis,2,1880,2,1710000,,,
26 Howitt St,Biggin,2,,2,851000,,,
30 Nicholson St,Kay,3,,3,2030000,,,
9 Nicholson St,Beller,2,,2,1405000,,,
403/79 River St,hockingstuart,2,2000,2,850000,,,
5/9 Rockley Rd,Jellis,2,1970,2,792500,,,
13/47 Marne St,hockingstuart,1,1960,1,390500,,,
9/21 Park La,Kay,3,,3,2050000,,,
1/215 Williams Rd,Kay,2,,2,595000,,,
5/18 Barkly St,Buxton,1,,1,346000,,,
22/3 Alfred Sq,hockingstuart,1,1970,1,520000,,,
11/52 Alma Rd,hockingstuart,1,,1,320000,,,
13/220 Barkly St,Buxton,2,2006,2,610500,,,
22/14 Crimea St,hockingstuart,1,1968,1,350000,,,
23A Havelock St,hockingstuart,2,1930,2,1120000,,,
2/25 Acland St,Marshall,2,1890,2,1077000,,,
34 Acland St,Wilson,2,1910,2,1301000,,,
25 Fawkner St,Marshall,2,1890,2,1440000,,,
15/20 Princes St,Buxton,2,,2,680000,,,
63 Chapel St,Buxton,3,,3,1361000,,,
7/29 Marine Pde,McGrath,3,1930,3,1000000,,,
11/74 Barkly St,McGrath,2,,2,902000,,,
1/23 Eildon Rd,Gary,3,1955,3,1190000,,,
5 Octavia St,hockingstuart,2,,2,920000,,,
105/60 Wellington St,McGrath,2,2004,2,482000,,,
35 Wordsworth St,McGrath,4,,4,2260000,,,
18 Strathaird St,Nelson,4,1960,4,810000,,,
8 Jones Ct,Considine,3,2014,3,1021000,,,
12 Loeman St,Frank,3,,3,925000,,,
186 Mascoma St,Brad,5,1965,5,910000,,,
221 Mascoma St,Nelson,3,,3,900000,,,
1 Lebanon St,Jellis,3,1940,3,995000,,,
68 Willonga St,Brad,5,,5,1150000,,,
54 Ardoyne St,Douglas,3,1950,3,940000,,,
138 Devonshire Rd,YPA,4,1950,4,726000,,,
27 Parsons St,Douglas,3,,3,950000,,,
14 Baker St,Douglas,4,,4,760000,,,
2 Colin St,FN,4,1950,4,990000,,,
10 Dundalk St,Barry,3,,3,651500,,,
2 Islington St,Douglas,4,,4,970000,,,
3 Mellor St,Douglas,3,1960,3,841000,,,
69 Duke St,Village,3,1950,3,710000,,,
73 Monash St,FN,3,1930,3,840000,,,
115 Wright St,Douglas,3,,3,660000,,,
10 Yewers St,FN,3,,3,692000,,,
25 Lincoln St,Douglas,3,,3,830000,,,
19 Plymouth Cl,Douglas,3,,3,600000,,,
25 Downing St,Douglas,3,,3,718000,,,
3 Belmore Rd,Douglas,4,1980,4,775000,,,
90 McIntyre Rd,Douglas,3,1960,3,490000,,,
32 Killara St,Barry,3,1975,3,716000,,,
7 Foxcroft Ct,Barry,3,,3,511000,,,
1/10 Fremont Pde,Brad,4,2006,4,515000,,,
27 Warmington Rd,Barry,3,1970,3,530000,,,
91 Hilma St,Bells,4,1967,4,685000,,,
13 Murray St,Douglas,3,,3,700000,,,
133 David Dr,Bells,3,2008,3,521000,,,
100 Links St,GL,3,1950,3,571000,,,
7 The Mews,S&L,3,,3,710000,,,
3/700 Canterbury Rd,Ham,2,,2,682000,,,
2/35 Boisdale St,Fletchers,2,1970,2,825000,,,
61 Broughton Rd,Fletchers,3,2013,3,1525000,,,
18 Empress Rd,Jellis,2,1910,2,1260000,,,
29 Weybridge St,Marshall,4,1930,4,2360000,,,
1/6 Blackburn St,Fletchers,2,1980,2,1250000,,,
26 Everton Gr,Noel,4,,4,1490000,,,
6A Thistle St,Marshall,4,1886,4,1600000,,,
68 Weybridge St,Kay,3,,3,1652000,,,
8 Durham Rd,Jellis,4,1900,4,2370000,,,
2/92 Foote St,Jellis,3,2011,3,940000,,,
6 Jean St,Noel,3,,3,1503500,,,
8 Esther St,hockingstuart,3,,3,950000,,,
4 Michael St,Barry,3,,3,1370000,,,
5 Fran Ct,Parkes,4,,4,1181000,,,
21 Rooney St,Barry,3,,3,1385000,,,
258 Thompsons Rd,Philip,3,,3,1180000,,,
254 Thompsons Rd,Ray,4,,4,1302000,,,
11 Airdrie Ct,Jellis,5,,5,1775000,,,
177 Raleigh St,McGrath,3,,3,1750000,,,
129 Collins St,Love,3,,3,1345000,,,
104 Mansfield St,Miles,3,,3,1080000,,,
145 Shaftesbury Pde,Love,3,1930,3,1195000,,,
4/2 Strettle St,Love,2,1995,2,716000,,,
9 Ethel St,buyMyplace,3,2000,3,865000,,,
1/73 Flinders St,Nelson,2,1970,2,462000,,,
107 Hutton St,Woodards,3,,3,1100000,,,
221 Mansfield St,Jellis,4,,4,1635000,,,
3/1 Smith St,Jellis,3,2001,3,998000,,,
3/31 Clapham St,Love,2,1960,2,600000,,,
35D Clapham St,Nelson,3,1918,3,1346000,,,
171 Mansfield St,Jellis,3,,3,1130000,,,
292 Rathmines St,Jellis,3,1950,3,1275000,,,
10 Speight St,Woodards,3,,3,1200000,,,
140 Dundas St,Love,2,,2,915000,,,
199 Mansfield St,McGrath,1,1970,1,300000,,,
1/44 Hammond St,McGrath,3,1995,3,880000,,,
58 Leinster Gr,Jellis,2,2007,2,960000,,,
5 Shaftesbury Pde,Nelson,2,1910,2,1260000,,,
68 Wilmoth St,McGrath,2,1930,3,1100000,,,
8 Graham Rd,Miles,3,,3,810000,,,
23 Kuranga Rd,Miles,4,,4,1140000,,,
6 Dawn Ct,Nelson,4,,4,1003000,,,
9 Rockaway Dr,Fletchers,4,1950,4,1155000,,,
60 Orana Dr,Barry,3,,3,880000,,,
5 Regis Ct,Barry,5,1970,5,826000,,,
12 Black St,Barry,4,,4,952000,,,
2/42 Wattle Dr,Buckingham,3,,3,677500,,,
25 Bungay St,LJ,4,1956,4,761000,,,
8 Castlereagh Pl,Barry,3,,3,715000,,,
5 Daours Ct,Miles,4,1950,4,932500,,,
25 High St,Barry,3,,3,895000,,,
61 Clive St,Village,4,1915,4,1435000,,,
4/8 Margot St,Greg,2,1975,2,470000,,,
6/350 Somerville Rd,Sweeney,2,2011,2,502000,,,
2/663 Barkly St,Jas,3,1930,2,580000,,,
4/667 Barkly St,Burnham,1,1982,1,375000,,,
17 Braid St,Sweeney,2,1950,2,650000,,,
17/24 Dongola Rd,McGrath,3,,3,815000,,,
10 Neil St,Biggin,4,1940,4,970000,,,
15 Rupert St,hockingstuart,4,1930,4,1325000,,,
25 Tucker St,Biggin,3,,3,890000,,,
16 Dove St,hockingstuart,3,,3,900000,,,
4/38 Hampton Pde,Sweeney,2,1970,2,266000,,,
16 Hope St,Burnham,3,,3,830000,,,
91 Suffolk St,Sweeney,2,1945,2,888000,,,
106 Summerhill Rd,Jas,3,,3,1040000,,,
4/624 Barkly St,Village,2,,2,490000,,,
1 Dongola Rd,Jas,3,1925,3,935000,,,
14 Stanhope St,Jas,3,,3,975000,,,
8/132 Rupert St,Jas,1,,1,185000,,,
44 Electra St,Greg,4,1910,4,2165000,,,
8 Jobson St,hockingstuart,3,1980,3,1245000,,,
73a Victoria St,Greg,4,2009,4,2075000,,,
2/77 Dover Rd,Williams,2,1974,2,543000,,,
8 Princes St,Jas,3,1900,3,1150000,,,
35 Railway Pl,RT,3,,3,1290000,,,
2/170 Cecil St,Raine,2,,2,1000000,,,
10 Crofton Dr,Greg,5,1997,5,2040000,,,
60 Merrett Dr,Williams,4,,4,1412000,,,
8/97 Verdon St,Raine,2,1970,2,465000,,,
2/47 Power St,Williams,2,,2,855000,,,
12/53 Morris St,Williams,2,1990,2,550000,,,
9/99 Verdon St,Village,2,,2,490000,,,
6 Caspian Tce,Village,4,2006,4,1200000,,,
240 Coogee La,Greg,3,,3,1330000,,,
15 Kingshott Cl,Greg,4,,4,1500000,,,
165 Osborne St,Sweeney,4,,4,1630000,,,
76 Castlemaine St,Jas,3,,3,935000,,,
8 Gordon Pde,Jas,3,1940,3,990000,,,
92 Simpson St,Village,2,,2,950000,,,
15 Freame St,Greg,2,,2,1196000,,,
1/17 Gordon Pde,Sweeney,2,1965,2,470000,,,
14 Lennox St,Jas,3,,3,1131500,,,
54 Tongue St,Jas,4,1890,4,2035000,,,
29 Wilson St,Jas,3,1970,3,935000,,,
260 Francis St,Village,3,1940,3,892000,,,
1 Highgate St,Jas,4,1977,4,985500,,,
2/150 Hyde St,Jas,2,1985,2,650000,,,
1/6 Jepson St,Jas,3,2012,3,1070000,,,
10/51 Stephen St,Village,2,1975,2,397000,,,
33 Bromyard St,Sweeney,2,,2,1035000,,,
26 Buninyong St,Greg,3,,3,1370000,,,
455 Geelong Rd,Village,2,1960,2,650000,,,
96 Hamilton St,Village,2,,2,820000,,,
292 Hyde St,McGrath,3,1980,3,750000,,,
2/10 Schild St,Jas,2,,2,497600,,,
183 Stephen St,Raine,3,1930,3,970000,,,
66 Drew St,hockingstuart,2,1940,2,1256000,,,
3/11 Fielding St,hockingstuart,3,2012,3,1120000,,,
2C Castlemaine St,Jas,3,2007,3,1425000,,,
40 Kingston St,Jas,3,1920,3,872500,,,
46 MacKay St,Village,4,1920,4,1455000,,,
12/35 Princess St,Jas,1,1970,1,331000,,,
10 Salisbury St,Sweeney,3,2002,3,950000,,,
132 Vere St,Biggin,3,1900,3,1000000,,,
6/205 Gipps St,Biggin,2,2013,2,870000,,,
24 Cooke St,Jellis,2,1890,2,1050000,,,
198 Gipps St,Nelson,2,1940,2,1242000,,,
22 Lulie St,Jellis,3,1888,3,1165000,,,
48 Bedford St,Nelson,3,1950,3,872500,,,
33 Green St,Brad,3,2008,3,720000,,,
25 Clydesdale Rd,McDonald,3,,3,985000,,,
67 Halsey Rd,Nelson,3,1960,3,510000,,,
2/80 Hawker St,Barry,2,2009,2,480000,,,
26 Wyalong St,Bells,3,1951,4,800000,,,
1/141 Anderson Rd,Bells,2,1970,2,420000,,,
76 Forrest St,Douglas,3,,3,700000,,,
2/36 Selwyn St,Douglas,3,2013,3,580000,,,
1/121 Anderson Rd,FN,1,1970,1,200000,,,
67 Norwood St,hockingstuart,3,,3,621000,,,
2/62 Selwyn St,Douglas,3,2000,3,600000,,,
7 Cowra St,hockingstuart,3,,3,840000,,,
196 Blyth St,Greg,5,1980,5,1480000,,,
2/214 Queen St,hockingstuart,2,,2,600000,,,
3/8 Rayner St,hockingstuart,2,2009,2,597500,,,
12 Kookaburra St,Greg,3,,3,1165000,,,
13 Linnet St,Greg,4,,3,1295000,,,
53 Gloucester Rd,Woodards,2,,2,1450000,,,
2a Liberator St,Jellis,2,,2,925000,,,
23 Solway St,Marshall,4,2016,4,2220000,,,
24 Baird St,Jellis,3,,3,1912500,,,
11 Poulter St,Buxton,4,,4,2085000,,,
10A Head St,Barry,3,,3,1380000,,,
2/15 Pryton Ct,Biggin,2,,2,825000,,,
12 Power St,Fletchers,3,,3,1670000,,,
27A Yerrin St,Fletchers,3,2005,3,1680000,,,
6 Millers Rd,hockingstuart,2,1950,2,1005000,,,
1/2 Drummond St,hockingstuart,3,1993,3,1520000,,,
2/100 Keppel St,Nelson,2,1860,2,960000,,,
11/108 Elgin St,Woodards,2,2000,2,995000,,,
20/264 Drummond St,hockingstuart,1,2009,1,490000,,,
10/3 Lytton St,Peter,2,,2,500000,,,
39 Durham St,Nelson,4,1956,4,1750000,,,
121 The Righi,Miles,5,1930,5,2710000,,,
402/166 Wellington Pde,Biggin,1,,1,503000,,,
4/24 Hotham St,Biggin,2,,2,810000,,,
127 Gipps St,Caine,4,1970,4,4275000,,,
39/2 Gordon St,Biggin,1,,1,385000,,,
9/39 Horne St,Beller,3,1995,3,850000,,,
8/37 Victoria St,Gary,2,1960,2,740000,,,
24 Clarence St,Biggin,3,1912,3,1940000,,,
4/34 Horne St,Hodges,2,,2,595000,,,
3/33 St Georges Rd,Gary,2,1968,2,632500,,,
4/88 Addison St,Biggin,2,1970,2,687000,,,
12/10 Docker St,hockingstuart,2,2008,2,1260000,,,
9/457 St Kilda St,hockingstuart,2,1970,2,695000,,,
8/89 Addison St,Whiting,3,,3,950000,,,
7/282 Barkly St,Biggin,1,1959,1,360000,,,
9 Kendall St,Chisholm,3,,3,1875000,,,
6/5 Alfriston St,hockingstuart,2,1960,2,642000,,,
23 Byron St,Chisholm,3,1900,3,1520000,,,
13 Cyril St,Biggin,5,1910,5,2275000,,,
14/125 Ormond Rd,Buxton,2,2001,2,800000,,,
6/53 Tennyson St,Morleys,2,1960,2,500000,,,
102/95 Ormond Rd,McGrath,1,2002,1,490000,,,
10 Cowper St,Barry,4,1945,4,1291000,,,
3 Madden St,Pagan,2,,2,810000,,,
5/15 Bulla Rd,Nelson,2,1970,2,415500,,,
60 Argyle St,Nelson,2,1990,2,1100000,,,
29 Bell St,Nelson,2,1999,2,1350000,,,
320/416 Gore St,Nelson,2,,2,600000,,,
28 Greeves St,Jellis,2,1900,2,1350000,,,
7B Hargreaves St,Jellis,3,,3,2725000,,,
322 Young St,Nelson,2,2000,2,1050000,,,
10/59 Young St,Nelson,3,2006,3,1326000,,,
233 Gore St,Brad,2,1900,2,1200000,,,
503/185 Rose St,Jellis,2,,2,681500,,,
3 Birk Ct,Nelson,3,2010,3,680000,,,
3 Daffodil Ct,Nelson,3,,3,741000,,,
7 Adelaide Bvd,Nelson,4,2003,4,990000,,,
13 Gowanbrae Dr,Nelson,4,2010,4,970000,,,
81 Johnstone St,Barry,3,1970,3,485000,,,
17 Bannister St,YPA,4,,4,618000,,,
49a Spence St,Barry,3,,3,616000,,,
7 Zagreb Ct,Nelson,3,1980,3,773000,,,
303/62 Altona St,Edward,1,,1,355000,,,
20 Bradfield La,Biggin,1,2000,1,425000,,,
217/71 Henry St,Pagan,2,2012,2,535000,,,
10/2 Howlett St,Edward,2,2000,2,500000,,,
9/11 Smith St,Edward,2,2011,2,525000,,,
16 Altona St,Nelson,2,,2,1110000,,,
4/26 Barnett St,Nelson,3,1997,3,917500,,,
109/18 Bent St,Rendina,2,2012,2,730000,,,
2/2 McCracken St,Biggin,2,,2,811000,,,
23 Wakefield St,Rendina,3,,3,1190000,,,
33 Chelmsford St,Rendina,2,,2,903000,,,
41 Kensington Rd,Rendina,3,2003,3,902500,,,
33 McCracken St,Hodges,4,,4,1817000,,,
2/75 McCracken St,Nelson,2,1975,2,528000,,,
420 Arden St,Nelson,2,,2,1000000,,,
310/71 Henry St,Edward,1,,1,380000,,,
33 McCracken St,Hodges,4,,4,1817000,,,
26 Canterbury Rd,RT,3,,3,1420000,,,
81 Carter St,Greg,2,1900,2,1335000,,,
158 Neville St,hockingstuart,2,1900,2,1300000,,,
84 Hambleton St,Chisholm,4,,4,2860000,,,
129 Hambleton St,Cayzer,3,,3,1630000,,,
23 Nimmo St,Marshall,3,1890,3,2250000,,,
6 Cooma St,McGrath,2,,2,1035000,,,
28 Grandview Gr,Charlton,3,1956,3,1321000,,,
3/29 Fiddes St,Buxton,2,2001,2,742500,,,
239 Chesterville Rd,Hodges,3,1970,3,860000,,,
41 Chapman St,Nelson,3,1900,3,2161000,,,
5 Murphy St,Jellis,3,1968,3,1485000,,,
649 Queensberry St,JMRE,2,1890,2,940000,,,
8 Lido Ct,C21,3,1960,3,770000,,,
272 Warrigal Rd,Gary,3,1950,3,985100,,,
4 Dalgan St,Buxton,4,1950,4,1410000,,,
2/15 Golf Rd,Woodards,3,,3,815000,,,
2 Kaybrook Ct,Woodards,3,1950,3,1042500,,,
7A Brunel St,Williams,3,,3,815000,,,
2/17 Greene St,Jas,2,1970,2,321000,,,
63 Saltley St,Burnham,3,,3,995000,,,
14 Vernon St,Jas,3,,3,1290000,,,
2/17 Greene St,Jas,2,1970,2,300000,,,
2402/163 City Rd,Dixon,2,,2,505000,,,
4/5 Miles St,RT,2,1998,2,595000,,,
51/88 Wells St,MICM,2,1995,2,580000,,,
9/120 Sturt St,William,2,1994,2,580000,,,
50 Hick St,Jas,3,,3,1320000,,,
4/36 Robert St,Jas,1,1980,1,380000,,,
14 Robb St,Greg,3,1900,3,1100000,,,
1/39 Stephenson St,RT,3,2003,3,660000,,,
7/49 Bruce St,Jellis,2,,2,867000,,,
18/76 Mathoura Rd,Nelson,1,,1,552000,,,
9/723 Orrong Rd,Rodney,2,1960,2,655000,,,
5/3 Tahara Rd,hockingstuart,3,1940,3,840000,,,
2/619 Toorak Rd,Marshall,2,1990,2,1010000,,,
1/48 Mathoura Rd,Hodges,2,,2,650000,,,
4 Leighton Ct,Marshall,3,1950,3,2400000,,,
680 Orrong Rd,RT,4,,4,3600000,,,
6/696 Orrong Rd,Williams,2,1970,2,750000,,,
73/145 Canterbury Rd,RT,1,,1,247500,,,
32/637 Orrong Rd,Gary,3,1970,3,1320000,,,
4/5 Selwyn Ct,Rodney,3,1980,3,922500,,,
14/3 Struan St,Jellis,2,,2,760000,,,
5/46 Kororoit Creek Rd,Williams,2,1979,2,546000,,,
2/60 Kororoit Creek Rd,Jas,3,2001,3,670000,,,
5 Nicosia Ct,Williams,3,2003,3,1070000,,,
27 Champion Rd,Sweeney,3,1950,3,1575000,,,
40 Florence St,Williams,4,,4,1520000,,,
2/60 Kororoit Creek Rd,Jas,3,2001,3,720000,,,
4 Walter St,Williams,3,1990,3,1045000,,,
14/27 Lewisham Rd,hockingstuart,2,1965,2,585000,,,
2/6 The Avenue,Nelson,2,,2,690000,,,
3/217 Dandenong Rd,Woodards,2,1945,2,854000,,,
108 Peel St,hockingstuart,1,1930,1,900000,,,
7/113 Punt Rd,Kay,1,1975,1,350000,,,
57 Tarcoola Dr,Darren,3,,3,721500,,,
14 Borlase St,Buckingham,5,1960,5,1060000,,,
7 Marigolds Rd,Darren,3,,3,984000,,,
4/247 Inkerman St,Buxton,2,1960,2,450000,,,
5/171 Hotham St,hockingstuart,2,,2,490000,,,
2/31 Orange Gr,hockingstuart,1,1940,1,440000,,,
2 Diamond St,Nelson,3,,3,1406000,,,
7 Garnet St,Gunn&Co,3,,3,1305000,,,
1/37 Clunes St,Ray,3,1961,3,488000,,,
218 Adderley St,Woodards,3,1870,3,1750000,,,
3/212 Roden St,Alexkarbon,2,2010,2,1013000,,,
7/234 Roden St,Alexkarbon,3,,3,1171000,,,
53 Miller St,Purplebricks,2,1880,2,1053000,,,
316/145 Roden St,Alexkarbon,1,2013,1,295000,,,
33 Rainsford Tce,Harcourts,3,,3,445000,,,
456/38 Mt Alexander Rd,Pagan,2,2010,2,360000,,,
118 Marshall Rd,Nelson,3,1960,3,640000,,,
9 South Rd,Nelson,3,1950,3,961000,,,
126 Mills St,Greg,2,1900,2,1535000,,,
2 Bazentin St,Barry,3,1920,3,570000,,,
6 Como St,Jellis,4,,4,2345000,,,
151 Chambers Rd,Greg,3,1960,3,900000,,,
52 Adelaide St,Marshall,5,,5,5200000,,,
4 Wippa Ct,hockingstuart,3,,3,1225000,,,
12a Doyle St,Moonee,3,,3,622000,,,
41 Herbert St,McDonald,3,,3,825000,,,
38 Belmore Rd,Jellis,4,,4,1475000,,,
50 Corhampton Rd,Noel,5,,5,2160000,,,
2/18 Doncaster Rd,Ray,3,,3,1050000,,,
2/43 Sutton St,Fletchers,3,1965,3,1275000,,,
18B Orchard Rd,Fletchers,3,2010,3,640000,,,
1/19 Glen Park Rd,Stockdale,3,1970,3,500000,,,
73 Charman Rd,Ray,4,1925,4,1221000,,,
3 Wells Rd,Hodges,4,,4,1823000,,,
11 White St,Ray,6,,6,2000000,,,
12 Auckland St,Buxton,3,,3,1365000,,,
48 Tucker Rd,hockingstuart,3,1970,3,1045000,,,
1 Gladesville Dr,Buxton,5,1950,5,1220000,,,
96 Avebury Dr,C21,4,,4,627500,,,
39 Lockwoods Rd,Stockdale,3,,3,642000,,,
31A Beaconsfield Rd,Barry,3,2000,3,840000,,,
20 Byron St,RT,3,1910,3,2650000,,,
36/568 New St,Chisholm,1,2000,1,380000,,,
160 Were St,Hodges,5,,5,3250000,,,
18 Centre Rd,Buxton,4,2001,4,1731000,,,
1/124 Cuthbert St,Barry,3,2010,3,465000,,,
21 Graham St,YPA,3,1999,3,518500,,,
11/757 Park St,Jellis,2,,2,692000,,,
36 Clarence St,Nicholson,2,,2,1305000,,,
36 Newman St,Brad,3,,3,1100000,,,
2/59 Smith St,Jellis,2,1970,2,573000,,,
80 Thompsons Rd,Fletchers,3,,3,1060000,,,
