Address,luxury_price_data
236 Barkly St,1
15 Queen St,0
90 Bryant St,1
10 Dartford St,1
84 Canterbury St,0
11/300 Racecourse Rd,0
143 Victoria St,0
20 Bryant St,1
8/64 Dover St,0
16/60 Farnham St,0
1/44 Ascot Vale Rd,0
75 Farnham St,1
8A John St,1
121 Princes St,1
54 Princes St,0
8/11 Nicholson St,0
16 Southampton St,1
75 MacPherson St,0
17/6 Rosamond Rd,0
2/119 Summerhill Rd,0
6 The Crescent,1
7 The Crescent,1
47 Shepherd St,0
7/75 Droop St,0
6/248 Gordon St,0
9 Swan St,0
27 MacPherson St,0
39 Moore St,0
8/131 Grange Rd,0
7/1192 Glen Huntly Rd,0
20 Wills St,1
10/249 Burke Rd,0
10 Morell St,1
2/15 Scott Gr,1
55 Martin Rd,1
3 Rosedale Rd,1
4 Rowen St,1
4/46 Summerhill Rd,0
18 Watson St,1
184 Finch St,1
28 Martin Rd,1
1/18 Peace St,0
2/8 Lithgow St,0
2/23 Peace St,1
97 John St,0
33 Kennedy St,1
12 Lewis St,0
1 Meadowbank St,0
6/5 Murrell St,0
19 Wheatsheaf Rd,0
67 Morley St,0
17 Bindi St,0
101 Evell St,0
91 Gowrie St,0
90 Moonee Bvd,0
14 Hartington St,0
8 Ila St,0
129 View St,0
1/217 West St,0
1/26 York St,0
29 Glenroy Rd,0
2 Ila St,1
56 Pecham St,0
59 Pecham St,0
3/15 Harold St,0
1/14 Newton St,0
11 Salisbury St,0
14 Wheatsheaf Rd,0
56 Middle St,0
72 Sutherland St,0
10 The Loop,0
5A Neil St,0
82 Highett Rd,1
15 Littlewood St,1
4 Brand St,1
14 Field St,1
37 Prince St,1
4/8 Willis St,0
125 Linacre Rd,1
2/34 Linacre Rd,0
10 Valerian St,1
1/12 Grenville St,0
6 Orlando St,1
3 Willis St,0
7 Colvin Gr,1
1/54 Liddiard St,0
9/10 Brook St,0
3/3 Glenroy Rd,0
15/9 Lisson Gr,0
5/81 morang Rd,0
17/17 Park St,0
28/168 Power St,0
4/162 Barkers Rd,0
31 Smart St,1
12/5 Summerlea Gr,0
6/40 Wattle Rd,1
95 Church St,1
32 College St,1
12 Hunter St,1
4 Manchester St,1
54 Manningtree Rd,1
10/352 Auburn Rd,0
25 Myrniong Gr,1
18/36 Anderson Rd,0
6/36 Auburn Gr,0
4/26 Redfern Rd,1
1002/480 Riversdale Rd,1
8/107 Victoria Rd,0
21 Broomfield Rd,1
8 Fairmount Rd,1
41 Leura Gr,1
13 Pleasant Rd,1
2 Widford St,1
6/4 Wiseman St,0
1/27 Auburn Gr,1
35 Auburn Gr,1
16/330 Riversdale Rd,0
2/24 Selwood St,0
1/21 Auburn Gr,0
6/787 Burwood Rd,0
47 Beverley Rd,1
74 Brown St,1
3/56 Banksia St,0
29 Martin St,1
3/89 Rosanna Rd,0
53 Lloyd St,0
14 Shelley St,0
2/76 Porter Rd,0
1 Shelley St,0
18 Francis St,0
1/55 Outhwaite Rd,0
96 Southern Rd,0
18 Swanston St,0
23 Flinders St,0
79 Outhwaite Rd,0
2/388 Waterdale Rd,0
3 Leyte Pde,0
330 Liberty Pde,0
316 Liberty Pde,0
25 Mulberry Pde,0
6 Normanby Ct,0
373 Liberty Pde,0
8 Malahang Pde,0
1 Normanby Ct,0
171 Southern Rd,0
15 Tarakan St,0
3/36 Darling St,0
1/547 Neerim Rd,1
11 Euston Rd,1
9A Normanby St,0
1071 North Rd,0
4 Edwin St,0
47 Waterdale Rd,1
69 Ford St,0
55 Livingstone St,1
39 Thoresby Gr,1
128 Bond St,1
8/1088 Heidelberg Rd,0
3 Sylvan Ct,1
2/24 Abbotsford Gr,1
1/53 Norman St,1
7 Robinhood Rd,1
325 The Boulevard,1
475 The Boulevard,1
15 Longstaff St,1
7 Donnelly Ct,0
14 Rowan Dr,0
63 Park Dr,0
188 Rachelle Rd,0
87A Wyong St,0
3/50 Berembong Dr,0
12 Cecelia Dr,0
3 Pennington St,0
52 Prospect Dr,0
17 Janet St,0
1/77 Lincoln Dr,0
12 Hilltop Ct,0
19 Tuppal Pl,0
23 Uvadale Gr,1
4/110 Walpole St,0
6/87 Earl St,0
62 Wiltshire Dr,0
25/912 Glenferrie Rd,0
48 Malin St,1
8 Mawson St,1
7 Molesworth St,1
2/64 Normanby Rd,0
199 Barkers Rd,1
21 Churchill St,1
63 Davis St,1
8/48 Derby St,0
3/89 Earl St,0
3/38 Pakington St,0
2/14 Westbrook St,0
136 Kilby Rd,1
3/1230 Old Burke Rd,1
87 Chirnside St,1
100 Coronation St,1
363 Geelong Rd,0
45 Thomson St,0
25 Thomson St,0
5 Ballarat Rd,0
11 Eucalyptus Dr,0
2/56 Mitchell St,0
18 Pullar St,0
1/1 Clarendon St,0
15/15 Eucalyptus Dr,0
2/6 Spurling St,0
12 Winston St,0
5/11 Johnstone St,0
14 Norfolk Pl,0
11/5 Warner St,0
18 Chandlers Rd,1
19 Gordon Gr,1
32 Chadstone Rd,1
24 Kerferd St,1
2059 Malvern Rd,1
7/696 Waverley Rd,0
1411 Dandenong Rd,1
16 Tooronga Rd,1
1/29 Grant St,1
22 Quentin Rd,1
2 Rotherwood Dr,1
15 Winton Rd,1
414 Waverley Rd,1
17 Winton Rd,1
8 Parade Sq,0
6 High Ct,1
1A Riverview Ct,1
501/318 Little Lonsdale St,0
601/616 Little Collins St,1
2208/380 Little Lonsdale St,0
402/455 Elizabeth St,0
1101/265 Exhibition St,0
203/551 Flinders La,0
1201/565 Flinders St,0
204/300 Swanston St,0
8 Gawler Ct,1
1 Howson Ct,1
1/389 Mont Albert Rd,0
47 View St,1
7 Grace St,1
8/128 Park St,0
31 Pattison St,1
907/341 Ascot Vale Rd,0
75 Bowen St,1
9 Corio St,1
99 Eglinton St,1
27/15 Moore St,0
79 Ormond Rd,0
109 Waverley St,1
11A Murray St,1
13 Ophir St,1
119 Park St,1
121 Vine St,1
72 Clarinda Rd,1
20 Huntly St,0
6A McPherson St,1
503/341 Ascot Vale Rd,0
65 Darling St,1
25 George St,0
33A Vine St,1
7 Merrimu St,1
2/13 Walker St,0
1/9 Howe St,0
6/51 Murrumbeena Rd,0
4/12 Dalny Rd,0
5 Donal St,1
1/5 Dunoon St,0
5/25 Hobart Rd,0
1/211 Murrumbeena Rd,0
17/41 Murrumbeena Rd,0
1/9 Packer St,0
28 Agg St,1
74 Challis St,1
83 Elizabeth St,1
38 Speight St,0
58 Alma Tce,1
298 Douglas Pde,1
12 Durkin St,1
7 Elgin St,1
56 Hall St,0
195 Blackshaws Rd,0
7 Clyde St,1
17 Gordon St,0
14 Breadalbane Pl,1
33 Bunbury St,1
139 Blackshaws Rd,0
21 Junction St,1
2 Maddox Rd,0
74 Oxford St,1
74 Alma Tce,1
11 Challis St,1
1 Elphin St,1
63 Hobson St,1
16 Thorpe St,1
30 Carrington Rd,1
13 George St,0
13 Haldane Rd,0
21 Ryder St,0
60 Teague St,1
24 The Avenue,0
59 Hoffmans Rd,0
2/34 Haldane Rd,0
4/503 Keilor Rd,0
1/79 Coghlan St,0
13 Hotham Rd,1
204/4 Hotham Rd,0
20 Rutland St,1
48 Charles St,1
12/412 High St,0
2/19 Glanfield St,0
16/341 Heidelberg Rd,0
50 Herbert St,1
23A Johnson St,0
157 Bastings St,1
118 Westgarth St,1
6/229 Westgarth St,0
67 Charles St,1
3 Northcote St,1
198 Victoria Rd,0
39 Victoria Rd,0
21 Mitchell St,1
133 Beavers Rd,1
12 Ellesmere St,1
16/341 Heidelberg Rd,0
99 Kellett St,1
15 Kiama St,0
1 Ash Gr,0
6 The Avenue,0
126A Winifred St,0
220 Waterloo Rd,1
10 Magnolia St,1
7 Ridge Rd,0
11 Xavier St,1
19A Cardinal Rd,1
3/21 Lex Gr,0
101 Atkinson St,1
12 Watsonia St,1
1/1438 Dandenong Rd,0
24 Gadd St,1
36 Westgate St,1
4 Mead Ct,0
7 Hilbert Ct,1
141 Atherton Rd,1
110 Atkinson St,1
265 Tucker Rd,1
39 Draper St,1
6/16 Walsh St,0
2/1 Lillimur Rd,0
688 North Rd,1
286 Tucker Rd,1
3/10 Ormond Rd,0
13/54 The Avenue,0
21 Morrah St,1
55 Park Dr,1
62 Devon Rd,0
4 Dixon St,0
2 Ann St,0
8 Braeside St,0
115 Derby St,0
147 Derby St,0
9 Bawden Ct,0
3/238 Cumberland Rd,0
1/142 Derby St,0
1/29 Devon Rd,0
5 Sims St,0
7/26 Snell Gr,0
6 Wicklow St,0
8 Ann St,1
10/43 Arndt Rd,0
5/137 Northumberland Rd,0
24 Bolingbroke St,1
2A Bolingbroke St,0
12 Irma Gr,1
24 Windsor St,0
16 Hayes Pde,0
20 Snell Gr,0
281 Esplanade East,1
317/99 Dow St,0
342 Howe Pde,1
301/115 Nott St,0
203 Station St,1
204/52 Nott St,0
102/159 Beach St,0
205/88 Dow St,0
108/40 Beach St,1
9/23 Beaconsfield Pde,1
130 Clark St,1
205 Clark St,1
205/15 Pickles St,0
55/4 Seisman Pl,1
47 Wrights Tce,1
111 Chomley St,1
208/11 Hillingdon Pl,0
303/10 Hillingdon Pl,0
7/72 Williams Rd,0
12/28 Wynnstay Rd,0
101/323 Dandenong Rd,0
4/605 High St,0
18/61 High St,0
4/38 Porter St,0
44 Spring St,0
277 Dandenong Rd,0
205/201 High St,0
26/670 Malvern Rd,0
502/49 Plenty Rd,0
14 West St,1
2 Bruce St,1
4 Devon St,1
7 Leicester St,1
2/15 Percival St,0
263 Tyler St,1
53 William St,0
125 Albert St,0
31 Benambra St,0
3 Carthew Gr,1
3 Evelyn St,1
110 Raglan St,0
118 Wood St,1
33 Grandview Rd,0
86 Malpas St,1
21 Robeson St,1
47 Youngman St,0
20 Ambon St,0
12 Belgrove St,1
2 Bruce St,1
60 Carlisle St,1
11 Murphy St,0
227 Wood St,1
6 Adams St,0
460 Bell St,0
39 Malpas St,1
72 McNamara St,1
1/584 Murray Rd,0
3/152 Tyler St,0
2 Fordham Rd,0
6 Greenock St,0
2/144 Hickford St,0
3/963 High St,0
29 Southernhay St,1
83 Whitelaw St,0
18 Zinnia St,0
5 Carson St,0
1/4 Kenilworth St,0
11 Mais St,0
33 McMahon Rd,0
3/138 Rathcown Rd,0
19 Tovey St,0
37 Vale St,0
22 Wilson Bvd,0
96b Cheddar Rd,0
1 Delaware St,0
21 Henty St,0
72 Henty St,1
3 Horton St,0
2/6 Merrilands Rd,0
1/74 Miranda Rd,0
1/209 Purinuan Rd,0
1/80 Delaware St,0
3/80 Delaware St,0
44 Mendip Rd,0
1/28 North Rd,0
2/87 Purinuan Rd,0
6 Sedge Ct,1
32 Ayr St,0
42 Elinda Pl,0
6 Joffre St,1
4/65 Thackeray Rd,0
7 Berry St,0
60 Gardner St,1
49 Garfield St,0
4/39 Hunter St,1
516/2 McGoun St,0
118 Somerset St,1
213/253 Bridge Rd,0
308/633 Church St,0
29 Gipps St,1
307/18 Hull St,0
1/2 Little Kent St,1
113A Richmond Tce,1
106/59 Stawell St,0
101/27 Dickmann St,0
43 Gardner St,1
293 Highett St,1
62 Butler St,0
6/323 Church St,1
2 Portland St,1
3 Kimber St,1
304/253 Bridge Rd,0
30 Corsair St,1
2 Moore St,0
57 Type St,1
154 Grandview Gr,1
34 Haughton Pde,1
35 Thomson Dr,1
7/4 Banyule Rd,0
5 Finlayson St,0
199 Buckley St,0
29 Tennyson St,0
4 Henry St,1
3 Walter St,0
68 Windsor St,0
20 Glover St,1
28 Nelson Pl,1
8/192 Cecil St,0
5 Park Pl,0
24B Dow St,1
27 Lyell St,1
13 Martin St,1
55 Cobden St,1
53/39 Dorcas St,0
125 Napier St,1
411/38 Bank St,0
6/38 Chambers St,1
407/800 Chapel St,0
806/800 Chapel St,0
1/52 Caroline St,0
10/14 Cromwell Rd,0
14 Moore St,1
9/384 Toorak Rd,0
2/63 Domain St,0
30/30 Murphy St,0
3/555 Punt Rd,0
65 Caroline St,1
7 Cassell St,1
26 Howitt St,0
30 Nicholson St,1
9 Nicholson St,1
403/79 River St,0
5/9 Rockley Rd,0
13/47 Marne St,0
9/21 Park La,1
1/215 Williams Rd,0
5/18 Barkly St,0
22/3 Alfred Sq,0
11/52 Alma Rd,0
13/220 Barkly St,0
22/14 Crimea St,0
23A Havelock St,1
2/25 Acland St,1
34 Acland St,1
25 Fawkner St,1
15/20 Princes St,0
63 Chapel St,1
7/29 Marine Pde,0
11/74 Barkly St,0
1/23 Eildon Rd,1
5 Octavia St,0
105/60 Wellington St,0
35 Wordsworth St,1
18 Strathaird St,0
8 Jones Ct,1
12 Loeman St,0
186 Mascoma St,0
221 Mascoma St,0
1 Lebanon St,0
68 Willonga St,1
54 Ardoyne St,0
138 Devonshire Rd,0
27 Parsons St,0
14 Baker St,0
2 Colin St,0
10 Dundalk St,0
2 Islington St,0
3 Mellor St,0
69 Duke St,0
73 Monash St,0
115 Wright St,0
10 Yewers St,0
25 Lincoln St,0
19 Plymouth Cl,0
25 Downing St,0
3 Belmore Rd,0
90 McIntyre Rd,0
32 Killara St,0
7 Foxcroft Ct,0
1/10 Fremont Pde,0
27 Warmington Rd,0
91 Hilma St,0
13 Murray St,0
133 David Dr,0
100 Links St,0
7 The Mews,0
3/700 Canterbury Rd,0
2/35 Boisdale St,0
61 Broughton Rd,1
18 Empress Rd,1
29 Weybridge St,1
1/6 Blackburn St,1
26 Everton Gr,1
6A Thistle St,1
68 Weybridge St,1
8 Durham Rd,1
2/92 Foote St,0
6 Jean St,1
8 Esther St,0
4 Michael St,1
5 Fran Ct,1
21 Rooney St,1
258 Thompsons Rd,1
254 Thompsons Rd,1
11 Airdrie Ct,1
177 Raleigh St,1
129 Collins St,1
104 Mansfield St,1
145 Shaftesbury Pde,1
4/2 Strettle St,0
9 Ethel St,0
1/73 Flinders St,0
107 Hutton St,1
221 Mansfield St,1
3/1 Smith St,0
3/31 Clapham St,0
35D Clapham St,1
171 Mansfield St,1
292 Rathmines St,1
10 Speight St,1
140 Dundas St,0
199 Mansfield St,0
1/44 Hammond St,0
58 Leinster Gr,0
5 Shaftesbury Pde,1
68 Wilmoth St,1
8 Graham Rd,0
23 Kuranga Rd,1
6 Dawn Ct,1
9 Rockaway Dr,1
60 Orana Dr,0
5 Regis Ct,0
12 Black St,0
2/42 Wattle Dr,0
25 Bungay St,0
8 Castlereagh Pl,0
5 Daours Ct,0
25 High St,0
61 Clive St,1
4/8 Margot St,0
6/350 Somerville Rd,0
2/663 Barkly St,0
4/667 Barkly St,0
17 Braid St,0
17/24 Dongola Rd,0
10 Neil St,0
15 Rupert St,1
25 Tucker St,0
16 Dove St,0
4/38 Hampton Pde,0
16 Hope St,0
91 Suffolk St,0
106 Summerhill Rd,1
4/624 Barkly St,0
1 Dongola Rd,0
14 Stanhope St,0
8/132 Rupert St,0
44 Electra St,1
8 Jobson St,1
73a Victoria St,1
2/77 Dover Rd,0
8 Princes St,1
35 Railway Pl,1
2/170 Cecil St,0
10 Crofton Dr,1
60 Merrett Dr,1
8/97 Verdon St,0
2/47 Power St,0
12/53 Morris St,0
9/99 Verdon St,0
6 Caspian Tce,1
240 Coogee La,1
15 Kingshott Cl,1
165 Osborne St,1
76 Castlemaine St,0
8 Gordon Pde,0
92 Simpson St,0
15 Freame St,1
1/17 Gordon Pde,0
14 Lennox St,1
54 Tongue St,1
29 Wilson St,0
260 Francis St,0
1 Highgate St,0
2/150 Hyde St,0
1/6 Jepson St,1
10/51 Stephen St,0
33 Bromyard St,1
26 Buninyong St,1
455 Geelong Rd,0
96 Hamilton St,0
292 Hyde St,0
2/10 Schild St,0
183 Stephen St,0
66 Drew St,1
3/11 Fielding St,1
2C Castlemaine St,1
40 Kingston St,0
46 MacKay St,1
12/35 Princess St,0
10 Salisbury St,0
132 Vere St,0
6/205 Gipps St,0
24 Cooke St,1
198 Gipps St,1
22 Lulie St,1
48 Bedford St,0
33 Green St,0
25 Clydesdale Rd,0
67 Halsey Rd,0
2/80 Hawker St,0
26 Wyalong St,0
1/141 Anderson Rd,0
76 Forrest St,0
2/36 Selwyn St,0
1/121 Anderson Rd,0
67 Norwood St,0
2/62 Selwyn St,0
7 Cowra St,0
196 Blyth St,1
2/214 Queen St,0
3/8 Rayner St,0
12 Kookaburra St,1
13 Linnet St,1
53 Gloucester Rd,1
2a Liberator St,0
23 Solway St,1
24 Baird St,1
11 Poulter St,1
10A Head St,1
2/15 Pryton Ct,0
12 Power St,1
27A Yerrin St,1
6 Millers Rd,1
1/2 Drummond St,1
2/100 Keppel St,0
11/108 Elgin St,0
20/264 Drummond St,0
10/3 Lytton St,0
39 Durham St,1
121 The Righi,1
402/166 Wellington Pde,0
4/24 Hotham St,0
127 Gipps St,1
39/2 Gordon St,0
9/39 Horne St,0
8/37 Victoria St,0
24 Clarence St,1
4/34 Horne St,0
3/33 St Georges Rd,0
4/88 Addison St,0
12/10 Docker St,1
9/457 St Kilda St,0
8/89 Addison St,0
7/282 Barkly St,0
9 Kendall St,1
6/5 Alfriston St,0
23 Byron St,1
13 Cyril St,1
14/125 Ormond Rd,0
6/53 Tennyson St,0
102/95 Ormond Rd,0
10 Cowper St,1
3 Madden St,0
5/15 Bulla Rd,0
60 Argyle St,1
29 Bell St,1
320/416 Gore St,0
28 Greeves St,1
7B Hargreaves St,1
322 Young St,1
10/59 Young St,1
233 Gore St,1
503/185 Rose St,0
3 Birk Ct,0
3 Daffodil Ct,0
7 Adelaide Bvd,0
13 Gowanbrae Dr,0
81 Johnstone St,0
17 Bannister St,0
49a Spence St,0
7 Zagreb Ct,0
303/62 Altona St,0
20 Bradfield La,0
217/71 Henry St,0
10/2 Howlett St,0
9/11 Smith St,0
16 Altona St,1
4/26 Barnett St,0
109/18 Bent St,0
2/2 McCracken St,0
23 Wakefield St,1
33 Chelmsford St,0
41 Kensington Rd,0
33 McCracken St,1
2/75 McCracken St,0
420 Arden St,0
310/71 Henry St,0
33 McCracken St,1
26 Canterbury Rd,1
81 Carter St,1
158 Neville St,1
84 Hambleton St,1
129 Hambleton St,1
23 Nimmo St,1
6 Cooma St,1
28 Grandview Gr,1
3/29 Fiddes St,0
239 Chesterville Rd,0
41 Chapman St,1
5 Murphy St,1
649 Queensberry St,0
8 Lido Ct,0
272 Warrigal Rd,0
4 Dalgan St,1
2/15 Golf Rd,0
2 Kaybrook Ct,1
7A Brunel St,0
2/17 Greene St,0
63 Saltley St,0
14 Vernon St,1
2/17 Greene St,0
2402/163 City Rd,0
4/5 Miles St,0
51/88 Wells St,0
9/120 Sturt St,0
50 Hick St,1
4/36 Robert St,0
14 Robb St,1
1/39 Stephenson St,0
7/49 Bruce St,0
18/76 Mathoura Rd,0
9/723 Orrong Rd,0
5/3 Tahara Rd,0
2/619 Toorak Rd,1
1/48 Mathoura Rd,0
4 Leighton Ct,1
680 Orrong Rd,1
6/696 Orrong Rd,0
73/145 Canterbury Rd,0
32/637 Orrong Rd,1
4/5 Selwyn Ct,0
14/3 Struan St,0
5/46 Kororoit Creek Rd,0
2/60 Kororoit Creek Rd,0
5 Nicosia Ct,1
27 Champion Rd,1
40 Florence St,1
2/60 Kororoit Creek Rd,0
4 Walter St,1
14/27 Lewisham Rd,0
2/6 The Avenue,0
3/217 Dandenong Rd,0
108 Peel St,0
7/113 Punt Rd,0
57 Tarcoola Dr,0
14 Borlase St,1
7 Marigolds Rd,0
4/247 Inkerman St,0
5/171 Hotham St,0
2/31 Orange Gr,0
2 Diamond St,1
7 Garnet St,1
1/37 Clunes St,0
218 Adderley St,1
3/212 Roden St,1
7/234 Roden St,1
53 Miller St,1
316/145 Roden St,0
33 Rainsford Tce,0
456/38 Mt Alexander Rd,0
118 Marshall Rd,0
9 South Rd,0
126 Mills St,1
2 Bazentin St,0
6 Como St,1
151 Chambers Rd,0
52 Adelaide St,1
4 Wippa Ct,1
12a Doyle St,0
41 Herbert St,0
38 Belmore Rd,1
50 Corhampton Rd,1
2/18 Doncaster Rd,1
2/43 Sutton St,1
18B Orchard Rd,0
1/19 Glen Park Rd,0
73 Charman Rd,1
3 Wells Rd,1
11 White St,1
12 Auckland St,1
48 Tucker Rd,1
1 Gladesville Dr,1
96 Avebury Dr,0
39 Lockwoods Rd,0
31A Beaconsfield Rd,0
20 Byron St,1
36/568 New St,0
160 Were St,1
18 Centre Rd,1
1/124 Cuthbert St,0
21 Graham St,0
11/757 Park St,0
36 Clarence St,1
36 Newman St,1
2/59 Smith St,0
80 Thompsons Rd,1
28 Greenwood Dr,0
533 Grimshaw St,0
31 Batman St,0
2 Amaroo Ct,1
11 Kalista Ct,1
16 Homebush Rd,0
6/9 Eddy St,0
2/576 Riversdale Rd,0
4/924 Toorak Rd,1
108/2 Gascoyne St,0
5/50 Barkly St,0
106/37 Palmerston St,0
113 Station St,1
16/7 Toolondo Cl,0
3/29 Sussex Rd,1
4 Cronin Ct,1
2/14 Jack Rd,0
4/3 MacKenzie St,0
105 Wilson St,1
5/94 Roseneath St,1
126 Barrow St,0
12 Rasmussen Ct,0
18 Shaftsbury St,1
29 Livingstone St,0
13 Aston St,0
13 Brampton Cl,0
6 Vision Rd,0
26 Mundaring Dr,0
8 Banool Ct,0
15 Ronald Rd,0
2/26 Vernon St,0
5/6 MacPherson St,0
110 Gladstone Rd,0
52 Simpson Dr,0
17 Norma St,0
2/77 Centre Dandenong Rd,0
13 Carnarvon St,0
66 Saxonwood Dr,1
1 Bernarra Ct,1
33 Starboard Dr,0
59 Bible St,0
6 Orbel Ct,0
59 Greenfields Dr,0
2/4 Grimwade Ct,0
1 Simon Ct,0
21 Butler St,1
9/44 Fletcher St,1
1/8 Graves St,1
10/30 Richardson St,1
6 Bourke St,1
36 Emerald St,1
60 Station St,1
75 Lowson St,1
108 Michael St,1
222 Rae St,1
372 Rae St,1
10/30 Pickett St,1
4 Sapphire St,1
13 Will St,1
42 Kars St,1
17 Windoo St,1
14 Poinciana St,1
3 Sansom St,1
9 Dolphin Ct,1
121 High St,1
1/1484 Malvern Rd,1
6/35 Scott Gr,1
2/15 Ogden St,1
5 Patrick St,1
44 Manatunga Cct,1
2/12 William St,1
2a Geum St,1
5 Katrina Cl,1
46/15 Beach Rd,1
1/23 Charming St,1
7/28 Elm St,1
1/514 Glenferrie Rd,1
8/3 Kooyongkoot Rd,1
63 Liddiard St,1
14/59 Riversdale Rd,1
15A Westmount Rd,1
3 Dougharty Rd,1
55 McEwan Rd,1
1 Bardia St,1
1 Ebony Pde,1
2/25 Wilson St,1
3 Sage Cl,1
9/220 Huntingdale Rd,1
34 Bliburg St,1
12/1051 Pascoe Vale Rd,1
25 Marriot Rd,1
3 Medina Rd,1
18 Grandvalley Dr,1
8 Turin Pl,1
17/120 Newman St,1
10 Rankins Rd,1
3/58 Rankins Rd,1
9/11 Smith St,1
1/177 Brougham St,1
2/13 Westbrook St,1
15 Daylily Dr,1
33 Turramurra Dr,1
169 Gillespie Rd,1
12 Tanglewood St,1
48 Coronation St,1
5/35 Kingsville St,1
11 Benaroon Dr,1
226 Dalton Rd,1
2/70 David St,1
15 Dennis St,1
13 Anthony Cl,1
14/4 Crefden St,1
3/10 Greenham St,1
3/83 Mitchell St,1
69 Brunel St,1
6 Clyde St,1
38 Gretel Gr,1
21 Sandra St,1
26 Coppice St,1
6 Renaissance Bvd,1
2/2 Comeram Ct,1
18 Henricks Ct,1
29 Fuller St,1
2/2 Walter St,1
21 Barloa Rd,1
11 Inglisby Rd,1
349 Main Rd,1
207 Rattray Rd,1
6 Addison St,1
59 Robinson St,1
27 The Strand,1
3 Bruthen St,1
51B Bear St,1
108 Chute St,1
12 Holskamp St,1
3 Huxtable St,1
26 Malcolm Ct,1
11 Maureen St,1
2 Merton Cl,1
24 Sunnyside Rd,1
29 Bradley Tce,1
29 Hanley St,1
2A Gordon St,1
34 Thorpe St,1
8/302 Abbotsford St,1
187 Errol St,1
2E Princess St,1
26 Salisbury Gr,1
14 Wardrop Gr,1
65 Westgarth St,1
4/26 Wilmoth St,1
31 Olwen St,1
90 Springvale Rd,1
13 Kiama St,1
1725 Dandenong Rd,1
82 Patrick St,1
2/21 Lillimur Rd,1
6/32 Walsh St,1
13B Elm Gr,1
44 Melrose St,1
123 Cumberland Rd,1
9 Dorset Rd,1
5 Fleming Gr,1
1 Hazel Gr,1
1 Virginia St,1
23 Bevan Ct,1
6/156 Bay St,1
67 Ross St,1
107 Stokes St,1
11/8 Grandview Gr,1
1/648 High St,1
111 Boldrewood Pde,1
57 Crevelli St,1
7 Inverness St,1
78 McMahon Rd,1
16 Muriel Ct,1
3/76 Southernhay St,1
13 Francis St,1
7/129 Hoddle St,1
2 Sutton Gr,1
3/1 Mines Rd,1
2013 Western Hwy,1
11 Jindalee Cl,1
6/76 Bay Rd,1
3/7 East Rd,1
2A Austin St,1
57 Charles St,1
29 Edinburgh Dr,1
15 Ferncroft Dr,1
7/7 Old Plenty Rd,1
1109/800 Chapel St,1
51 Moore St,1
23/350 Toorak Rd,1
24 Garnsworthy St,1
12 Altyre Ct,1
9 Gray Ct,1
14/12 Fitzroy St,1
6/19 Herbert St,1
15/2 Redan St,1
7/27 Robe St,1
403/64 Wellington St,1
2/30 Bulla Rd,1
11 Bannermann St,1
60 Heysen Dr,1
18 Timins St,1
2/17 Anderson Rd,1
10 Edna St,1
38 Collenso St,1
1093 Riversdale Rd,1
35A Russell St,1
3 Rosebud St,1
2 Skylark Ct,1
3 Highlander Ct,1
16 Shoppers La,1
30 John St,1
65 Government Rd,1
2/11 French St,1
329 Gillies St,1
113 Grange Rd,1
2/7 Cabarita St,1
4/48 Banksia Gr,1
3 Henderson Rd,1
2/36 Halls Pde,1
33 Eamon Dr,1
34 Toumlin Gr,1
7/3 Ashley St,1
53 Somes St,1
22 Kramer St,1
15 Retreat Pl,1
1 Walwa Pl,1
15 Alberta St,1
24 Hope St,1
26 Coghill St,1
89 Sayers Rd,1
6 Burley St,1
20 Vanin St,1
5 Dakara Ct,1
87 Ballard St,1
72 Bishop St,1
67 Hawkhurst St,1
5/257 Buckley St,1
65 Clydesdale Rd,1
72 Clydesdale Rd,1
8 Kittyhawk St,1
2b Roberts Rd,1
2 Boyd St,1
172 Danks St,1
21 Greig St,1
48 Kerferd Rd,1
28 Moubray St,1
3 Clairmont St,1
5 Ross St,1
2/18 Hancock St,1
150 Millers Rd,1
4/42 Adelaide St,1
20 Cambridge St,1
27 Hurtle St,1
93A Ashburn Gr,1
43 Fakenham Rd,1
65 Fakenham Rd,1
20 Ward St,1
12 Brentwood Dr,1
13 Wood St,1
6/18 Orange Gr,1
5 Collins Ct,1
28 Carron St,1
20 Hedderwick St,1
32 Kumala Rd,1
17 Orange Gr,1
12 Pindari Dr,1
71 Oak St,1
33 Reserve Rd,1
56 Brewer Rd,1
39A McArthur St,1
872 Centre Rd,1
7 Curtin St,1
60A Kennedy St,1
38 Malane St,1
23 Manuka St,1
20 Northam Rd,1
1/565 Balcombe Rd,1
31 Third St,1
48 Elder St,1
33 Charlton St,1
1/23 Bondi Rd,1
12 Briar St,1
27 Helene Ct,1
271 Scoresby Rd,1
10 Weyburn Rd,1
1/3 Campbell Rd,1
2/149 Carpenter St,1
18/4 Dudley St,1
65A Durrant St,1
101 Male St,1
125 Roslyn St,1
3 Vaucluse St,1
6/76 Whyte St,1
3 Bown Ct,1
15 Ashmore St,1
326 Barkly St,1
369 Barkly St,1
7/37 Blyth St,1
18 Boase St,1
15 Cooraminta St,1
34A Downs St,1
8 Jones St,1
102 Mitchell St,1
24 Rosser St,1
7/2 Albion St,1
271 Edward St,1
408 Moreland Rd,1
60 Shamrock St,1
41 Lilian St,1
12 Westwood Dr,1
44 Milton Pde,1
5/19 Hughes St,1
2/107 Station St,1
18 Hale Ct,1
2 Woodsdale Ct,1
64 Glyndon Rd,1
