latitude,total_bedrooms,longitude,average_price
36.66,1980,-121.67,380196.0928
36.67,544,-121.67,445750.9455
36.67,1017,-121.68,405368.3791
36.68,1292,-121.67,337191.5994
36.69,2485,-121.66,338140.076
36.85,235,-121.79,300558.5989
36.87,65,-121.77,588444.6174
36.9,721,-121.73,274722.7962
36.9,285,-121.71,507993.9811
36.9,130,-121.68,646271.8809
36.89,458,-121.66,507307.8135
36.83,268,-121.76,422774.3215
36.86,178,-121.73,351571.3847
36.88,554,-121.71,354248.476
36.85,278,-121.73,412640.801
36.84,465,-121.7,464545.4843
36.85,424,-121.65,490442.4581
36.8,410,-121.69,370952.7579
36.79,620,-121.74,491567.236
36.81,379,-121.72,460168.4667
36.81,522,-121.69,442979.9438
36.82,654,-121.66,477514.6847
36.82,283,-121.64,445521.2672
36.75,257,-121.76,311464.5429
36.77,478,-121.7,454804.4914
36.77,503,-121.76,242998.4001
36.77,418,-121.75,270699.5107
36.76,399,-121.75,264919.779
36.74,444,-121.64,350187.5066
36.8,1000,-121.64,510446.1379
36.81,230,-121.6,573252.1354
36.77,358,-121.65,455833.7123
36.72,4492,-121.68,306009.7611
36.67,129,-121.7,505419.5971
36.63,298,-121.62,331195.3725
36.7,1241,-121.54,404356.7334
36.69,1098,-121.62,272319.1727
36.69,144,-121.62,146366.7692
36.62,323,-121.69,490398.5203
36.6,530,-121.7,566574.1297
36.58,837,-121.67,584225.7694
36.55,140,-121.59,540682.7294
36.55,583,-121.7,673303.7777
36.52,586,-121.69,780581.4682
36.5,468,-121.43,260280.8956
36.51,380,-121.44,229541.8135
36.51,311,-121.45,225707.9957
36.57,621,-121.42,268628.4761
36.49,228,-121.48,422240.524
36.49,565,-121.74,549387.8381
36.5,520,-121.73,754840.0108
36.47,343,-121.74,558387.2033
36.48,479,-121.7,577485.9114
36.43,290,-121.62,461818.9383
36.37,287,-121.66,811687.6307
36.42,615,-121.31,205467.662
36.42,269,-121.32,153212.3021
36.43,637,-121.32,229201.7327
36.43,194,-121.33,219070.9236
36.38,529,-121.4,382031.6723
36.33,536,-121.23,185104.8621
36.32,1082,-121.25,201671.8972
36.32,41,-121.26,413545.5977
36.33,418,-121.24,251428.2338
36.34,308,-121.24,329206.217
36.21,473,-121.12,153052.5044
36.21,352,-121.13,276609.6241
36.21,414,-121.13,191780.163
36.21,550,-121.13,227475.5839
36.2,443,-121.13,327135.134
36.24,507,-121.02,200935.4263
36.14,710,-121.2,270793.5306
36.16,249,-121.39,294320.6945
35.95,68,-121.32,400850.5406
35.94,628,-121,229348.9954
36.06,386,-120.79,175413.5568
35.91,162,-120.51,500818.346
36.42,261,-121.91,420590.0054
36.25,245,-121.84,725152.1547
36.14,274,-121.62,900709.4887
36.55,1768,-121.87,775062.3146
36.54,363,-121.82,757781.5689
36.53,358,-121.77,852178.8997
36.52,533,-121.84,714842.7711
36.49,458,-121.88,1000944.799
36.57,738,-121.92,789474.3629
36.55,834,-121.91,798211.3131
36.54,887,-121.92,936684.2955
36.56,449,-121.92,738589.0137
36.55,584,-121.94,975030.8924
36.56,538,-121.92,728437.7298
36.55,419,-121.92,931726.9134
36.55,635,-121.92,905637.0157
36.55,483,-121.92,1000997.752
36.61,250,-121.95,816267.9147
36.59,353,-121.93,773678.008
36.6,504,-121.95,940247.13
36.59,530,-121.95,834530.3083
36.58,693,-121.94,1000912.028
36.57,409,-121.94,1000103.831
36.6,683,-121.93,451886.0191
36.61,808,-121.92,508020.3268
36.62,,-121.93,556099.4903
36.61,661,-121.92,536142.9896
36.62,173,-121.93,508500.3115
36.62,190,-121.92,473790.0011
36.62,191,-121.92,484182.9694
36.62,401,-121.92,499270.3589
36.62,300,-121.91,480247.2852
36.62,199,-121.92,469403.4114
36.62,303,-121.92,471360.3238
36.62,161,-121.92,509955.6879
36.62,271,-121.91,517142.5998
36.62,167,-121.91,496458.1708
36.78,324,-121.71,480796.151
36.62,599,-121.92,573717.8603
36.62,157,-121.91,580083.0562
36.62,267,-121.91,487610.2275
36.63,194,-121.91,559226.7501
36.63,852,-121.93,628289.1677
36.63,342,-121.93,640562.0176
36.63,193,-121.92,623075.2345
36.63,198,-121.93,575647.3697
36.63,175,-121.92,679041.8054
36.63,554,-121.89,434609.9276
36.61,827,-121.9,434654.9283
36.61,597,-121.91,469526.0261
36.61,352,-121.92,452906.7916
36.61,340,-121.92,488359.9541
36.6,423,-121.9,473521.3983
36.6,649,-121.9,450629.8502
36.6,412,-121.9,520668.5468
36.59,510,-121.9,602098.1392
36.58,,-121.9,578895.1338
36.59,335,-121.91,583344.166
36.6,410,-121.91,659205.2407
36.59,833,-121.91,678381.6051
36.6,164,-121.89,450711.2066
36.6,200,-121.89,1000031.553
36.6,469,-121.88,356825.8237
36.59,505,-121.88,359995.23
36.59,937,-121.89,300570.5131
36.59,112,-121.89,1000964.713
36.58,871,-121.88,900254.9689
36.58,991,-121.86,695512.8548
36.57,413,-121.81,1000313.313
36.61,400,-121.87,558508.5564
36.6,285,-121.86,390687.4432
36.6,1011,-121.86,313186.3686
36.6,307,-121.86,382853.2188
36.6,701,-121.85,436068.3493
36.59,203,-121.85,372877.7886
36.59,733,-121.84,442765.2584
36.61,1281,-121.83,285199.8692
36.6,502,-121.83,370824.851
36.61,761,-121.84,258150.8969
36.6,691,-121.84,383883.3663
36.61,802,-121.84,226188.562
36.61,586,-121.84,245420.8058
36.61,438,-121.82,338367.1679
36.61,789,-121.83,266647.1897
36.61,466,-121.83,263034.1735
36.62,576,-121.83,325633.3743
36.62,398,-121.83,324343.5545
36.6,717,-121.85,281032.0132
36.61,,-121.85,250526.1107
36.63,109,-121.86,216662.8137
36.62,8,-121.84,300028.6281
36.64,6445,-121.79,238378.8504
36.68,1957,-121.8,325124.5571
36.68,1513,-121.79,336847.5117
36.72,407,-121.8,380772.2147
36.69,914,-121.8,390420.435
36.71,1395,-121.77,349680.1728
38.3,54,-122.29,325586.9396
38.3,224,-122.29,294181.856
38.3,269,-122.3,309916.3011
38.3,207,-122.3,309306.7257
38.3,288,-122.29,367377.5834
38.29,388,-122.28,281380.2563
38.29,742,-122.29,326587.6918
38.29,477,-122.3,308933.0238
38.29,318,-122.3,313073.7642
38.28,425,-122.29,269138.0446
38.29,160,-122.26,436241.6128
38.29,306,-122.27,306273.247
38.3,152,-122.28,285362.4407
38.29,112,-122.28,650213.9046
38.29,795,-122.27,305844.633
38.28,502,-122.26,316855.102
38.28,303,-122.27,273352.6576
38.31,704,-122.26,562709.3004
38.32,319,-122.27,414470.8303
38.31,589,-122.27,310470.0536
38.32,1005,-122.28,389325.4852
38.32,993,-122.29,306837.6272
38.32,486,-122.3,306466.0002
38.31,395,-122.3,275898.8543
38.31,1005,-122.29,325839.4774
38.31,18,-122.28,333698.8936
38.31,754,-122.29,279946.8835
38.3,809,-122.3,279747.9627
38.34,684,-122.31,421558.8999
38.33,344,-122.31,366952.0519
38.33,956,-122.3,367957.4577
38.33,339,-122.31,349934.965
38.32,421,-122.31,323941.793
38.33,118,-122.32,418665.0644
38.33,468,-122.33,406059.4672
38.32,417,-122.32,477872.3859
38.32,528,-122.32,328890.9215
38.32,762,-122.31,276498.0451
38.32,498,-122.32,350691.3983
38.31,947,-122.33,517854.6123
38.3,740,-122.31,374966.6963
38.31,458,-122.31,351426.0951
38.3,659,-122.31,252522.4794
38.29,356,-122.32,355813.2618
38.29,499,-122.33,539954.0257
38.29,434,-122.3,279961.6646
38.29,427,-122.3,284302.5257
38.28,316,-122.3,317600.3628
38.27,284,-122.31,389649.7165
38.27,263,-122.3,261366.925
38.25,880,-122.3,327164.6114
38.28,210,-122.21,539350.2715
38.25,36,-122.24,375060.4295
38.22,18,-122.28,550351.561
38.19,1259,-122.29,297411.6551
38.17,137,-122.25,242834.0265
38.17,,-122.23,433989.1971
38.16,944,-122.25,213900.0083
38.16,491,-122.26,261260.8922
38.37,191,-122.39,482505.7428
38.33,291,-122.37,390537.9506
38.3,557,-122.35,486603.2648
38.21,370,-122.33,457257.9141
38.34,273,-122.4,485427.3768
38.38,169,-122.33,575958.3457
38.41,1015,-122.4,535319.3429
38.35,549,-122.32,371037.4175
38.41,400,-122.36,350643.1711
38.4,546,-122.36,403132.4519
38.35,68,-122.18,433632.0474
38.41,654,-122.21,662978.4205
38.4,340,-122.29,722749.5738
38.39,122,-122.33,609912.428
38.34,190,-122.28,608391.4026
38.36,344,-122.26,798465.1287
38.33,316,-122.26,679129.516
38.33,574,-122.23,651910.9191
38.31,301,-122.24,561932.6224
38.53,236,-122.52,673461.6107
38.48,397,-122.48,696783.7209
38.46,466,-122.4,497325.2166
38.51,516,-122.47,375800.0391
38.51,195,-122.47,394310.5418
38.51,393,-122.48,495492.6348
38.5,,-122.48,553206.7616
38.5,415,-122.47,429329.2114
38.51,337,-122.45,369721.6493
38.53,289,-122.4,497399.7305
38.57,390,-122.44,320152.4713
38.58,483,-122.45,379005.3068
38.6,202,-122.47,606825.256
38.54,359,-122.48,513562.1169
38.53,331,-122.46,552530.4421
38.68,142,-122.27,197371.8264
38.57,103,-122.26,306013.1518
38.53,137,-122.27,285185.2229
38.49,366,-122.18,294392.0277
38.67,321,-122.52,600315.5197
38.56,379,-122.59,490580.123
38.58,506,-122.57,450107.5892
38.59,262,-122.58,391720.7022
38.58,637,-122.58,366999.2282
38.58,752,-122.59,372114.7976
39.15,1319,-121.07,287017.9064
39.09,345,-121.07,287145.4754
39.08,216,-121.1,289573.9948
39.09,197,-121.11,277771.6095
39.03,161,-121.12,327427.9869
39.13,497,-121.05,371084.1482
39.14,524,-121.03,329322.0703
39.13,832,-121.07,312753.2156
39.11,423,-121.05,340691.2391
39.08,526,-121.04,404261.5337
39.09,84,-121,325111.4022
39.02,275,-121.08,419297.353
39.05,311,-121.07,365104.2056
39.04,372,-121.07,413468.4292
39.05,307,-121.03,390449.8672
39.04,279,-121.06,390333.8134
39.04,287,-121.06,724215.6832
39.03,303,-121.06,374635.837
39.11,269,-121.22,314425.797
39.05,193,-121.19,361449.9566
39.1,227,-121.14,343392.1845
39.2,254,-121.12,341120.979
39.15,143,-121.1,323014.4275
39.18,397,-121.08,326263.153
39.26,161,-121.18,281211.8429
39.25,562,-121.18,372439.0993
39.25,144,-121.2,376878.7783
39.23,360,-121.18,350493.3106
39.24,673,-121.21,452662.8685
39.23,447,-121.2,426624.6448
39.19,351,-121.18,277784.2592
39.18,187,-121.16,304513.8247
39.17,189,-121.25,304501.5356
39.2,182,-121.2,257438.8613
39.23,763,-121.15,289207.2915
39.22,163,-121.24,290862.9873
39.27,224,-121.23,325182.1384
39.23,433,-121.07,227877.8837
39.24,227,-121.04,252099.6872
39.23,374,-121.05,310148.9589
39.23,537,-121.06,265976.7567
39.22,422,-121.06,219555.4558
39.23,511,-121.09,218824.743
39.22,495,-121.07,243115.6588
39.22,,-121.08,211386.3586
39.21,590,-121.08,224222.7602
39.22,439,-121.09,233915.6617
39.2,62,-121.07,182079.5517
39.23,319,-121.02,250142.3585
39.22,471,-121.04,225064.1309
39.21,535,-121.03,246569.292
39.2,389,-121.05,217332.5377
39.21,309,-121.06,207891.2446
39.21,273,-121.05,234380.7418
39.22,268,-120.94,308156.2109
39.27,608,-120.83,320265.1787
39.23,450,-121,383588.4969
39.22,275,-120.99,365816.4661
39.2,562,-120.99,313749.2733
39.17,464,-120.93,330028.7725
39.13,116,-120.99,311328.3375
39.18,457,-120.99,306562.8715
39.16,225,-121,326672.2364
39.19,167,-121.04,288791.2149
39.17,459,-121.02,299486.8021
39.27,707,-121.02,310478.8358
39.26,759,-121.03,286572.0263
39.26,151,-121,272301.7699
39.25,275,-121.02,311462.1429
39.29,331,-121.06,343917.9783
39.32,595,-120.94,315605.1846
39.25,539,-121.06,346107.6082
39.3,431,-120.89,311043.8531
39.26,422,-120.99,358965.8104
39.39,105,-120.91,159036.8555
39.37,326,-121.03,170684.9926
39.31,705,-121.13,258305.7691
39.39,117,-120.74,171957.0855
39.4,283,-120.09,168420.9896
39.33,204,-120.17,222790.3418
39.33,379,-120.2,219327.0178
39.32,298,-120.19,312111.9529
39.32,489,-120.17,240021.5483
39.33,141,-120.17,233339.2224
39.37,410,-120.1,235423.2102
39.33,510,-120.1,250157.6658
39.36,400,-120.15,276729.2595
39.32,1227,-120.26,244993.0284
39.34,474,-120.35,192155.3779
39.35,401,-120.27,291455.7405
39.34,555,-120.25,325865.5806
39.35,725,-120.24,362587.1299
39.36,358,-120.23,304879.0834
39.35,281,-120.22,397637.1197
39.35,159,-120.21,375128.9989
39.35,395,-120.19,348917.5438
33.94,496,-117.95,528529.1439
33.94,399,-117.96,458619.8412
33.94,338,-117.97,434232.0989
33.94,263,-117.97,512126.0681
33.94,360,-117.97,431693.2506
33.93,373,-117.97,404726.5227
33.93,369,-117.97,388452.202
33.93,321,-117.96,466295.3884
33.93,522,-117.96,385680.0164
33.94,518,-117.96,370906.0805
33.93,370,-117.94,325350.6561
33.93,319,-117.94,372252.6933
33.93,232,-117.94,332521.0489
33.93,801,-117.95,324144.4763
33.93,630,-117.95,322839.5797
33.93,419,-117.96,351355.707
33.92,398,-117.97,483580.3605
33.93,328,-117.97,396719.856
33.92,416,-117.97,503123.8726
33.92,1027,-117.96,430015.7292
33.92,660,-117.95,307830.8043
33.92,179,-117.94,291316.9312
33.92,312,-117.95,357208.8261
33.92,706,-117.95,283145.5151
33.92,207,-117.94,331589.4763
33.92,592,-117.95,274307.8236
33.94,546,-117.94,607718.2475
33.94,307,-117.94,482614.3108
33.94,431,-117.95,535812.5144
33.94,540,-117.94,290619.0556
33.94,382,-117.93,490306.7237
33.94,719,-117.93,449410.4302
33.93,534,-117.93,369124.6503
33.94,620,-117.92,535886.6767
33.94,394,-117.92,396796.5298
33.92,437,-117.93,349273.7995
33.93,273,-117.93,275006.8715
33.93,378,-117.93,279587.8745
33.93,890,-117.92,333336.7275
33.93,363,-117.91,583667.1024
33.94,842,-117.91,701037.7899
33.94,685,-117.89,454339.0863
33.93,861,-117.88,614120.7243
33.93,1191,-117.9,494871.2931
33.92,555,-117.89,380661.2287
33.92,116,-117.9,535257.002
33.92,91,-117.91,417221.545
33.91,501,-117.91,393063.8824
33.91,303,-117.91,443782.9229
33.91,301,-117.91,460658.3197
33.91,379,-117.91,534469.2748
33.92,312,-117.89,341263.6908
33.91,224,-117.89,433652.5634
33.91,257,-117.9,391620.3064
33.92,544,-117.89,319057.8855
33.92,373,-117.89,250327.9009
33.9,216,-117.89,578182.5262
33.9,226,-117.89,516707.4514
33.9,414,-117.9,387787.9301
33.91,476,-117.9,453634.3114
33.91,804,-117.9,404198.7064
33.92,400,-117.92,605057.8503
33.91,382,-117.92,674314.3724
33.91,310,-117.92,824034.8309
33.9,114,-117.91,587685.3204
33.89,487,-117.92,800080.3112
33.9,320,-117.92,675899.9827
33.91,297,-117.93,730059.8045
33.9,576,-117.9,699278.0673
33.88,346,-117.9,750941.2654
33.89,192,-117.89,935763.9934
33.89,393,-117.92,323614.1218
33.91,1318,-117.97,539408.8709
33.9,284,-117.96,763069.2344
33.9,479,-117.95,746016.4941
33.9,356,-117.96,694422.4909
33.9,347,-117.98,293690.2783
33.88,461,-117.96,682652.302
33.89,247,-117.95,698681.3766
33.89,252,-117.96,668239.4304
33.91,1527,-117.94,626254.2205
33.9,331,-117.93,1000224.055
33.89,404,-117.94,920188.9983
33.88,343,-117.94,730790.8561
33.9,242,-117.94,1000638.026
33.87,515,-117.98,378050.7907
33.87,332,-117.98,317933.6674
33.86,266,-117.98,275495.9428
33.86,285,-117.98,411948.7868
33.87,440,-117.97,339149.8969
33.86,490,-117.97,323569.6101
33.86,367,-117.97,349510.9822
33.86,367,-117.97,283991.5829
33.86,430,-117.96,370391.3939
33.86,371,-117.96,366995.221
33.87,367,-117.96,375084.7962
33.86,439,-117.95,387007.0005
33.86,431,-117.95,382813.8886
33.86,505,-117.96,380630.4918
33.88,312,-117.94,512590.6032
33.87,296,-117.95,370578.7148
33.87,383,-117.95,371219.0846
33.87,335,-117.95,110084.0287
33.87,289,-117.96,335319.9986
33.87,360,-117.96,352328.5457
33.88,355,-117.95,550259.0923
33.86,493,-117.94,389686.905
33.86,312,-117.94,395781.9653
33.86,343,-117.95,391688.0364
33.86,318,-117.93,364629.1319
33.86,225,-117.93,368600.3012
33.86,227,-117.94,366900.9826
33.86,417,-117.94,371651.6981
33.88,362,-117.93,480749.2232
33.87,488,-117.93,275765.4551
33.87,450,-117.94,374166.0373
33.88,296,-117.94,478746.2337
33.87,87,-117.92,383113.0793
33.87,285,-117.92,325630.6059
33.87,229,-117.93,364356.0669
33.88,293,-117.93,483894.3694
33.88,359,-117.93,587802.3546
33.88,276,-117.92,465485.6673
33.88,291,-117.91,472024.2892
33.88,273,-117.92,487441.7707
33.88,244,-117.92,637499.6425
33.89,212,-117.91,704322.079
33.88,353,-117.9,461548.9575
33.88,245,-117.9,431022.7153
33.87,538,-117.9,438168.0293
33.87,292,-117.9,391214.6404
33.87,,-117.91,287780.0432
33.87,506,-117.91,354674.2402
33.89,532,-117.88,238778.4648
33.89,176,-117.88,347246.1284
33.88,360,-117.88,325856.8271
33.88,626,-117.89,350423.7317
33.88,256,-117.89,459251.0241
33.88,336,-117.89,487683.4379
33.87,439,-117.89,377354.4641
33.87,216,-117.89,404406.7001
33.87,349,-117.88,382174.3265
33.87,422,-117.89,298713.3653
33.87,230,-117.93,336965.8737
33.86,279,-117.93,310341.8622
33.86,398,-117.93,373481.7946
33.86,181,-117.93,365444.9608
33.87,371,-117.93,325014.4318
33.86,398,-117.89,388225.4164
33.86,570,-117.91,331775.0411
33.86,161,-117.92,268422.0477
33.87,,-117.92,316557.321
33.91,455,-117.87,352787.538
33.9,434,-117.88,555013.6291
33.9,478,-117.88,229132.7137
33.89,911,-117.88,436862.2487
33.89,923,-117.88,531596.3217
33.89,162,-117.87,540894.4451
33.91,423,-117.86,542438.4252
33.9,188,-117.86,570977.4857
33.9,409,-117.86,598406.1546
33.9,447,-117.87,561220.2611
33.89,593,-117.86,579948.2267
33.89,253,-117.86,549618.805
33.89,243,-117.87,550334.7008
33.88,328,-117.86,402876.683
33.89,530,-117.87,343505.5269
33.89,664,-117.87,369653.3221
33.88,440,-117.87,314002.5574
33.88,702,-117.87,367977.7542
33.88,752,-117.87,381587.0151
33.88,602,-117.87,408719.0679
33.87,251,-117.86,508477.9647
33.85,11,-117.87,700667.2211
33.86,72,-117.85,375139.6279
33.89,655,-117.85,525279.5136
33.88,681,-117.85,577468.6228
33.88,540,-117.86,544633.3581
33.87,806,-117.85,603848.6389
33.9,648,-117.85,521453.5897
33.9,256,-117.85,484687.9253
33.89,625,-117.84,454193.0661
33.89,503,-117.85,481319.1725
33.87,388,-117.88,290768.5714
33.86,448,-117.87,649066.4361
33.87,642,-117.87,325604.0301
33.87,476,-117.87,317009.6696
33.87,368,-117.87,594249.0582
33.87,279,-117.86,432019.8406
33.85,713,-117.88,400061.3109
33.86,531,-117.87,286193.2037
33.85,241,-117.88,227938.8991
33.89,583,-117.81,595911.2985
33.88,300,-117.82,655323.28
33.89,421,-117.82,477384.2336
33.88,503,-117.81,744190.8725
33.89,509,-117.82,558101.8241
33.86,708,-117.78,493039.6458
33.87,595,-117.76,527407.439
33.9,360,-117.83,546107.0518
33.9,223,-117.84,599717.1529
33.89,270,-117.83,491995.0411
33.88,355,-117.83,519218.3141
33.89,542,-117.84,529119.4164
33.88,340,-117.83,464031.8672
33.88,895,-117.82,561176.036
33.87,1449,-117.83,487924.0073
33.88,283,-117.81,923202.3171
33.87,680,-117.81,467772.307
33.87,1281,-117.8,413174.9072
33.86,29,-117.81,470250.3958
33.92,669,-117.87,606591.5508
33.92,727,-117.88,617938.2887
33.92,410,-117.85,744182.3579
33.92,764,-117.87,545414.3256
33.93,282,-117.83,613641.958
33.92,986,-117.8,555031.9866
33.89,381,-117.8,716071.2194
33.88,1351,-117.79,505655.4808
33.87,952,-117.78,339878.7877
33.88,238,-117.78,604195.2528
33.9,901,-117.78,536450.0126
33.9,170,-117.82,518742.6287
33.9,482,-117.8,709840.2591
33.89,5471,-117.74,733122.3008
33.88,759,-117.76,616085.0785
33.88,627,-117.77,820671.4228
33.89,1210,-117.78,831243.0106
33.85,470,-117.8,466821.1764
33.85,404,-117.82,471970.5793
33.85,305,-117.82,427463.6637
33.85,637,-117.8,610042.5483
33.84,203,-117.82,909462.9154
33.84,515,-117.81,920904.6616
33.84,1603,-117.79,731424.4297
33.85,504,-117.78,672101.1362
33.86,660,-117.78,532027.5681
33.87,429,-117.76,576460.8397
33.81,278,-117.78,760830.4789
33.8,483,-117.77,834921.7053
33.79,362,-117.8,463572.1493
33.8,1620,-117.79,567333.3196
33.85,827,-117.77,706566.6824
33.84,510,-117.76,821275.6967
33.84,502,-117.75,541434.5397
33.83,457,-117.76,601721.328
33.84,715,-117.77,533549.3391
33.86,442,-117.76,1000944.092
33.83,296,-117.75,777210.1504
33.85,820,-117.74,628758.9856
33.82,750,-117.78,827689.0297
33.81,70,-117.76,1000272.716
33.8,475,-117.81,462318.6867
33.79,1155,-117.81,409935.8988
33.81,142,-117.8,778365.3142
33.78,474,-117.8,581534.8285
33.78,805,-117.8,484783.2859
33.8,631,-117.69,474687.5468
33.61,254,-117.66,574597.2666
33.62,661,-117.66,513833.7272
33.61,661,-117.67,454990.9159
33.61,519,-117.66,497723.6775
33.61,266,-117.66,548157.8595
33.6,232,-117.66,559210.7536
33.6,522,-117.66,556864.2446
33.61,577,-117.67,487291.8018
33.63,1187,-117.68,286313.0805
33.63,921,-117.68,515689.9782
33.63,1320,-117.67,404605.8579
33.77,439,-117.62,372848.5077
33.72,228,-117.6,545379.5601
33.6,449,-117.67,532837.06
