latitude,total_bedrooms,longitude,median_house_value
37.98,1571.0,-122.52,324200.0
37.98,316.0,-122.54,371900.0
37.99,555.0,-122.55,319900.0
37.98,336.0,-122.53,500001.0
37.98,828.0,-122.55,337500.0
37.99,632.0,-122.51,433300.0
37.98,699.0,-122.51,487800.0
37.97,1089.0,-122.51,329400.0
37.99,1002.0,-122.47,439200.0
37.98,189.0,-122.46,500001.0
37.99,755.0,-122.49,420800.0
37.98,178.0,-122.49,451700.0
37.97,119.0,-122.53,200000.0
37.97,451.0,-122.53,270800.0
37.97,953.0,-122.53,287500.0
37.97,762.0,-122.54,352100.0
37.97,194.0,-122.52,231300.0
37.96,684.0,-122.51,263800.0
37.96,346.0,-122.52,331000.0
37.97,322.0,-122.53,268800.0
37.95,57.0,-122.52,500001.0
37.96,194.0,-122.53,290800.0
37.95,839.0,-122.47,187500.0
37.96,20.0,-122.5,212500.0
37.97,1902.0,-122.5,187500.0
38.01,258.0,-122.64,292000.0
38.01,232.0,-122.64,266700.0
38.01,392.0,-122.68,255400.0
38.03,308.0,-122.7,309100.0
38.01,280.0,-122.65,305400.0
37.97,856.0,-122.59,275200.0
37.99,1488.0,-122.61,289600.0
37.97,62.0,-122.62,316700.0
37.99,871.0,-122.59,302000.0
38.0,462.0,-122.6,246600.0
38.01,1307.0,-122.59,414300.0
37.99,425.0,-122.57,320100.0
37.99,996.0,-122.57,336900.0
37.98,552.0,-122.57,355000.0
37.98,649.0,-122.58,316300.0
37.98,216.0,-122.58,292200.0
37.98,542.0,-122.56,345700.0
37.97,324.0,-122.56,398900.0
37.97,1115.0,-122.57,382100.0
37.97,291.0,-122.55,500001.0
37.96,468.0,-122.57,500001.0
37.95,411.0,-122.56,500001.0
37.94,242.0,-122.56,500001.0
37.96,58.0,-122.64,500001.0
37.96,204.0,-122.54,500001.0
37.96,495.0,-122.54,500001.0
37.95,400.0,-122.54,435700.0
37.95,631.0,-122.52,468800.0
37.95,1979.0,-122.53,271300.0
37.96,620.0,-122.53,470500.0
37.93,362.0,-122.53,393200.0
37.93,470.0,-122.54,431800.0
37.94,775.0,-122.54,435200.0
37.94,804.0,-122.54,405500.0
37.94,284.0,-122.52,500001.0
37.94,255.0,-122.53,200000.0
37.93,502.0,-122.52,333900.0
37.92,541.0,-122.51,375000.0
37.92,64.0,-122.52,500001.0
37.92,301.0,-122.53,410500.0
37.93,352.0,-122.53,310300.0
37.92,324.0,-122.53,390800.0
37.92,163.0,-122.52,317800.0
37.92,415.0,-122.5,349200.0
37.92,359.0,-122.5,300900.0
37.92,347.0,-122.49,386200.0
37.91,136.0,-122.51,310000.0
37.93,802.0,-122.48,318000.0
37.88,409.0,-122.46,500001.0
37.87,618.0,-122.47,500001.0
37.91,382.0,-122.45,500001.0
37.91,1282.0,-122.5,441100.0
37.89,403.0,-122.49,500001.0
37.89,1736.0,-122.47,500001.0
37.9,717.0,-122.45,500001.0
37.88,1089.0,-122.5,474600.0
37.89,565.0,-122.51,458300.0
37.91,398.0,-122.53,500001.0
37.9,551.0,-122.53,327200.0
37.9,460.0,-122.54,370000.0
37.91,489.0,-122.54,489000.0
37.92,350.0,-122.55,500001.0
37.91,739.0,-122.52,402900.0
37.89,1041.0,-122.52,417600.0
37.9,402.0,-122.52,267100.0
37.9,622.0,-122.54,389200.0
37.9,224.0,-122.55,453400.0
37.9,253.0,-122.56,463500.0
37.91,327.0,-122.56,500001.0
37.92,290.0,-122.56,500001.0
37.91,278.0,-122.55,460000.0
37.88,866.0,-122.53,413100.0
37.88,732.0,-122.54,414400.0
37.87,282.0,-122.53,400000.0
37.88,485.0,-122.53,308600.0
37.9,283.0,-122.56,402400.0
37.89,836.0,-122.54,424400.0
37.89,689.0,-122.53,400400.0
37.9,41.0,-122.56,362500.0
37.87,980.0,-122.51,258400.0
37.85,593.0,-122.47,140400.0
37.87,947.0,-122.5,346100.0
37.86,538.0,-122.49,500001.0
37.86,510.0,-122.49,442000.0
37.86,752.0,-122.48,500001.0
37.85,1307.0,-122.48,500001.0
37.85,29.0,-122.49,500001.0
37.88,50.0,-122.52,275000.0
37.85,164.0,-122.62,493800.0
37.86,196.0,-122.53,478600.0
37.93,324.0,-122.66,350000.0
37.88,552.0,-122.71,495800.0
37.91,326.0,-122.69,238700.0
37.9,257.0,-122.71,242600.0
38.1,509.0,-122.86,261500.0
38.07,367.0,-122.84,270700.0
38.02,265.0,-122.93,200000.0
38.07,244.0,-122.68,430000.0
38.28,218.0,-122.9,163500.0
38.26,358.0,-122.96,240900.0
38.08,366.0,-122.81,238800.0
38.18,476.0,-122.8,253100.0
37.53,341.0,-120.19,71300.0
37.57,425.0,-120.02,113100.0
37.51,617.0,-119.99,103800.0
37.47,315.0,-119.95,91500.0
37.43,592.0,-119.98,105000.0
37.34,372.0,-120.07,87500.0
37.64,497.0,-120.31,120800.0
37.69,252.0,-120.15,70200.0
37.72,600.0,-120.02,88100.0
37.67,42.0,-119.81,93800.0
37.57,340.0,-119.82,92400.0
37.49,443.0,-119.9,112000.0
37.48,553.0,-119.84,104200.0
37.5,184.0,-119.8,121900.0
37.46,375.0,-119.72,96000.0
37.39,555.0,-119.85,111100.0
37.75,536.0,-119.55,55900.0
37.61,661.0,-119.64,164600.0
39.74,143.0,-123.15,70000.0
39.81,304.0,-123.24,57900.0
39.77,435.0,-123.23,60300.0
39.8,545.0,-123.47,79200.0
39.88,383.0,-123.71,69800.0
39.83,340.0,-123.84,145800.0
39.66,489.0,-123.58,100000.0
39.67,450.0,-123.5,71500.0
39.45,677.0,-123.64,140700.0
39.5,291.0,-123.79,157300.0
39.47,507.0,-123.8,150300.0
39.44,151.0,-123.73,165000.0
39.46,244.0,-123.84,110400.0
39.46,345.0,-123.8,131600.0
39.44,336.0,-123.8,95000.0
39.44,482.0,-123.79,113300.0
39.44,459.0,-123.8,93600.0
39.44,273.0,-123.79,105800.0
39.44,423.0,-123.79,116200.0
39.42,506.0,-123.85,150000.0
39.5,535.0,-123.34,96600.0
39.46,831.0,-123.4,104400.0
39.42,432.0,-123.32,92600.0
39.37,813.0,-123.38,124600.0
39.42,346.0,-123.35,77200.0
39.43,470.0,-123.37,96000.0
39.41,362.0,-123.36,76900.0
39.4,338.0,-123.35,71800.0
39.4,254.0,-123.36,71500.0
39.39,628.0,-123.34,84000.0
39.36,248.0,-123.1,105000.0
39.33,121.0,-123.23,147100.0
39.31,205.0,-123.15,154200.0
39.32,504.0,-123.11,137500.0
39.26,570.0,-123.18,134200.0
39.28,1106.0,-123.22,142900.0
39.25,254.0,-123.36,144500.0
39.23,55.0,-123.18,175000.0
39.2,693.0,-123.21,149300.0
39.21,291.0,-123.19,118800.0
39.23,168.0,-123.2,105400.0
39.37,296.0,-123.75,151400.0
39.39,912.0,-123.85,140500.0
39.34,371.0,-123.81,277000.0
39.32,352.0,-123.7,213200.0
39.31,577.0,-123.81,225000.0
39.17,1042.0,-123.73,158800.0
38.93,355.0,-123.53,165600.0
38.9,478.0,-123.69,95300.0
38.8,1037.0,-123.59,176100.0
39.17,510.0,-123.54,101000.0
38.99,294.0,-123.39,109400.0
39.01,321.0,-123.36,115400.0
39.18,576.0,-123.21,142100.0
39.1,1051.0,-123.34,131100.0
39.07,342.0,-123.21,159800.0
39.15,265.0,-123.22,115200.0
39.16,187.0,-123.22,154600.0
39.13,211.0,-123.23,144000.0
39.15,216.0,-123.22,122100.0
39.15,258.0,-123.21,112900.0
39.14,262.0,-123.21,114600.0
39.13,266.0,-123.21,127400.0
39.16,484.0,-123.2,82300.0
39.16,1222.0,-123.22,109600.0
39.15,238.0,-123.2,96200.0
39.15,495.0,-123.19,125600.0
39.15,675.0,-123.21,108900.0
39.14,396.0,-123.2,109200.0
39.13,417.0,-123.2,84400.0
39.14,545.0,-123.21,100000.0
39.15,208.0,-123.1,116100.0
39.18,327.0,-123.17,214900.0
39.15,331.0,-123.17,161900.0
39.13,303.0,-123.16,94700.0
39.1,82.0,-123.16,120800.0
39.12,57.0,-123.19,70000.0
38.94,436.0,-123.15,95800.0
38.97,247.0,-123.1,94900.0
37.51,497.0,-120.46,83100.0
37.47,226.0,-120.68,66300.0
37.44,424.0,-120.75,123200.0
37.44,398.0,-120.76,90500.0
37.42,224.0,-120.77,72800.0
37.43,517.0,-120.79,80700.0
37.41,466.0,-120.79,85900.0
37.39,341.0,-120.71,73800.0
37.39,160.0,-120.71,72700.0
37.4,130.0,-120.69,137500.0
37.33,470.0,-120.74,81300.0
37.37,317.0,-120.75,88800.0
37.38,176.0,-120.73,64400.0
37.38,319.0,-120.72,67300.0
37.38,292.0,-120.73,72900.0
37.38,432.0,-120.71,71400.0
37.4,530.0,-120.84,103800.0
37.4,636.0,-120.86,113900.0
37.43,521.0,-120.84,164500.0
37.4,208.0,-120.94,109400.0
37.37,222.0,-120.88,103100.0
37.33,481.0,-120.89,94200.0
37.38,637.0,-120.64,70400.0
37.38,449.0,-120.64,84600.0
37.33,311.0,-120.65,107600.0
37.39,1119.0,-120.59,72800.0
37.41,444.0,-120.63,69100.0
37.43,412.0,-120.57,74600.0
37.37,498.0,-120.6,130100.0
37.36,484.0,-120.6,86900.0
37.36,282.0,-120.63,110200.0
37.35,203.0,-120.62,71000.0
37.36,729.0,-120.62,83500.0
37.37,428.0,-120.62,102100.0
37.36,978.0,-120.59,87300.0
37.35,316.0,-120.6,66100.0
37.35,401.0,-120.61,75000.0
37.35,372.0,-120.62,69200.0
37.32,826.0,-120.61,146300.0
37.34,431.0,-120.6,68900.0
37.36,,-120.61,87500.0
37.35,176.0,-120.57,101300.0
37.35,676.0,-120.6,88600.0
37.35,613.0,-120.59,88000.0
37.36,716.0,-120.58,67500.0
37.2,438.0,-120.64,125000.0
37.32,229.0,-120.55,141400.0
37.26,416.0,-120.49,83000.0
37.37,1678.0,-120.5,79700.0
37.16,341.0,-120.41,95800.0
37.32,477.0,-120.51,89600.0
37.32,255.0,-120.49,118300.0
37.32,384.0,-120.5,83200.0
37.32,927.0,-120.49,85300.0
37.32,897.0,-120.48,130600.0
37.32,984.0,-120.47,121600.0
37.34,231.0,-120.5,108000.0
37.34,1017.0,-120.48,127600.0
37.34,511.0,-120.47,117200.0
37.32,178.0,-120.43,125300.0
37.32,202.0,-120.45,117800.0
37.32,466.0,-120.45,101400.0
37.33,116.0,-120.46,138200.0
37.33,1171.0,-120.46,98800.0
37.31,532.0,-120.44,126200.0
37.31,753.0,-120.45,133500.0
37.31,572.0,-120.46,95300.0
37.31,512.0,-120.48,75600.0
37.31,433.0,-120.5,81800.0
37.31,421.0,-120.49,72400.0
37.3,719.0,-120.48,88500.0
37.3,356.0,-120.48,67000.0
37.3,309.0,-120.49,60900.0
37.31,1341.0,-120.44,95200.0
37.31,378.0,-120.46,87800.0
37.3,771.0,-120.47,75000.0
37.3,739.0,-120.46,68300.0
37.29,1042.0,-120.51,79800.0
37.3,456.0,-120.5,63200.0
37.3,324.0,-120.49,57600.0
37.29,594.0,-120.49,62700.0
37.29,222.0,-120.47,60900.0
37.29,693.0,-120.48,60400.0
37.28,319.0,-120.47,73300.0
37.28,381.0,-120.49,57100.0
37.28,598.0,-120.44,81100.0
37.29,268.0,-120.44,101500.0
37.29,635.0,-120.46,72300.0
37.35,203.0,-120.43,212200.0
37.3,,-120.4,89400.0
37.34,186.0,-120.3,103600.0
37.29,,-120.32,59600.0
37.29,341.0,-120.31,55900.0
37.29,206.0,-120.31,57600.0
37.29,188.0,-120.32,56300.0
37.23,328.0,-120.25,59900.0
37.21,465.0,-120.24,93800.0
37.31,159.0,-120.35,87500.0
37.25,341.0,-121.0,97600.0
37.26,371.0,-121.0,77400.0
37.25,389.0,-121.0,96200.0
37.25,458.0,-121.01,97500.0
37.18,507.0,-121.06,123400.0
37.21,678.0,-120.89,97200.0
37.09,270.0,-121.02,112500.0
36.94,313.0,-121.02,117700.0
37.01,378.0,-120.77,156300.0
37.09,222.0,-120.95,97200.0
37.08,611.0,-120.85,147800.0
37.07,362.0,-120.85,86300.0
37.07,335.0,-120.84,100000.0
37.06,380.0,-120.84,78500.0
37.06,645.0,-120.85,82000.0
37.07,401.0,-120.87,88600.0
37.05,779.0,-120.87,104200.0
37.05,481.0,-120.85,140600.0
37.05,283.0,-120.84,165500.0
37.08,20.0,-120.79,55000.0
37.07,761.0,-120.83,120200.0
37.05,288.0,-120.82,140600.0
37.09,173.0,-120.65,150000.0
37.03,354.0,-120.61,67500.0
36.99,73.0,-120.7,87500.0
36.98,364.0,-120.65,49500.0
36.98,489.0,-120.63,61300.0
36.99,449.0,-120.64,75700.0
36.99,508.0,-120.62,69400.0
37.37,30.0,-120.67,87500.0
41.78,576.0,-121.16,44000.0
41.31,432.0,-121.18,57500.0
41.54,208.0,-120.87,34600.0
41.35,564.0,-120.51,69100.0
41.82,284.0,-120.48,47500.0
41.79,262.0,-120.08,56100.0
41.4,515.0,-120.12,52600.0
41.61,1831.0,-120.55,47900.0
38.51,272.0,-119.54,95700.0
38.53,434.0,-119.44,97800.0
38.26,660.0,-119.3,114800.0
38.03,277.0,-118.98,82500.0
37.8,352.0,-119.07,160700.0
37.78,335.0,-119.08,130000.0
37.7,453.0,-118.45,107800.0
37.58,779.0,-118.74,159300.0
37.64,697.0,-118.96,242700.0
37.64,1278.0,-119.02,221400.0
37.65,416.0,-118.98,169800.0
37.65,625.0,-118.99,195500.0
37.64,908.0,-118.98,188900.0
37.64,544.0,-118.97,162500.0
37.64,622.0,-118.97,87500.0
37.64,439.0,-118.97,137500.0
37.63,1573.0,-118.99,231800.0
36.72,816.0,-121.64,159900.0
36.71,1013.0,-121.63,152900.0
36.71,706.0,-121.62,177800.0
36.74,253.0,-121.62,165400.0
36.7,735.0,-121.64,142500.0
36.7,1056.0,-121.65,148100.0
36.71,886.0,-121.66,157500.0
36.7,630.0,-121.66,158100.0
36.69,2011.0,-121.65,160300.0
36.68,1603.0,-121.64,156100.0
36.68,739.0,-121.63,108500.0
36.68,833.0,-121.61,127600.0
36.68,592.0,-121.62,130500.0
36.69,2617.0,-121.61,118500.0
36.67,821.0,-121.61,119200.0
36.67,408.0,-121.62,129000.0
36.67,690.0,-121.62,135200.0
36.67,560.0,-121.63,130400.0
36.67,66.0,-121.64,137500.0
36.65,121.0,-121.63,112500.0
36.66,506.0,-121.64,248100.0
36.66,767.0,-121.65,214200.0
36.66,840.0,-121.65,221000.0
36.67,459.0,-121.65,169600.0
36.67,556.0,-121.65,123200.0
36.68,265.0,-121.66,147500.0
36.67,592.0,-121.66,192300.0
36.67,520.0,-121.66,193100.0
36.66,1980.0,-121.67,189700.0
36.67,544.0,-121.67,222500.0
36.67,1017.0,-121.68,202300.0
36.68,1292.0,-121.67,168300.0
36.69,2485.0,-121.66,168900.0
36.85,235.0,-121.79,150000.0
36.87,65.0,-121.77,293800.0
36.9,721.0,-121.73,136900.0
36.9,285.0,-121.71,253800.0
36.9,130.0,-121.68,322900.0
36.89,458.0,-121.66,253500.0
36.83,268.0,-121.76,211000.0
36.86,178.0,-121.73,175700.0
36.88,554.0,-121.71,177000.0
36.85,278.0,-121.73,206300.0
36.84,465.0,-121.7,231900.0
36.85,424.0,-121.65,245100.0
36.8,410.0,-121.69,185300.0
36.79,620.0,-121.74,245300.0
36.81,379.0,-121.72,229900.0
36.81,522.0,-121.69,221000.0
36.82,654.0,-121.66,238700.0
36.82,283.0,-121.64,222500.0
36.75,257.0,-121.76,155700.0
36.77,478.0,-121.7,227200.0
36.77,503.0,-121.76,121000.0
36.77,418.0,-121.75,135300.0
36.76,399.0,-121.75,132400.0
36.74,444.0,-121.64,175000.0
36.8,1000.0,-121.64,255200.0
36.81,230.0,-121.6,286500.0
36.77,358.0,-121.65,227500.0
36.72,4492.0,-121.68,152800.0
36.67,129.0,-121.7,252600.0
36.63,298.0,-121.62,165500.0
36.7,1241.0,-121.54,201700.0
36.69,1098.0,-121.62,135700.0
36.69,144.0,-121.62,72900.0
36.62,323.0,-121.69,244900.0
36.6,530.0,-121.7,283100.0
36.58,837.0,-121.67,291800.0
36.55,140.0,-121.59,270000.0
36.55,583.0,-121.7,336600.0
36.52,586.0,-121.69,390100.0
36.5,468.0,-121.43,129800.0
36.51,380.0,-121.44,114700.0
36.51,311.0,-121.45,112500.0
36.57,621.0,-121.42,134100.0
36.49,228.0,-121.48,210700.0
36.49,565.0,-121.74,274600.0
36.5,520.0,-121.73,377000.0
36.47,343.0,-121.74,279100.0
36.48,479.0,-121.7,288400.0
36.43,290.0,-121.62,230600.0
36.37,287.0,-121.66,405800.0
36.42,615.0,-121.31,102700.0
36.42,269.0,-121.32,76600.0
36.43,637.0,-121.32,114300.0
36.43,194.0,-121.33,109100.0
36.38,529.0,-121.4,190600.0
36.33,536.0,-121.23,92400.0
36.32,1082.0,-121.25,100500.0
36.32,41.0,-121.26,206300.0
36.33,418.0,-121.24,125500.0
36.34,308.0,-121.24,164600.0
36.21,473.0,-121.12,76200.0
36.21,352.0,-121.13,137900.0
36.21,414.0,-121.13,95800.0
36.21,550.0,-121.13,113700.0
36.2,443.0,-121.13,163200.0
36.24,507.0,-121.02,100000.0
36.14,710.0,-121.2,135000.0
36.16,249.0,-121.39,146900.0
35.95,68.0,-121.32,200000.0
35.94,628.0,-121.0,114600.0
36.06,386.0,-120.79,87500.0
35.91,162.0,-120.51,250000.0
36.42,261.0,-121.91,210000.0
36.25,245.0,-121.84,362500.0
36.14,274.0,-121.62,450000.0
36.55,1768.0,-121.87,387500.0
36.54,363.0,-121.82,378800.0
36.53,358.0,-121.77,426000.0
36.52,533.0,-121.84,357400.0
36.49,458.0,-121.88,500001.0
36.57,738.0,-121.92,394400.0
36.55,834.0,-121.91,398800.0
36.54,887.0,-121.92,468000.0
36.56,449.0,-121.92,369100.0
36.55,584.0,-121.94,487100.0
36.56,538.0,-121.92,364000.0
36.55,419.0,-121.92,465800.0
36.55,635.0,-121.92,452800.0
36.55,483.0,-121.92,500001.0
36.61,250.0,-121.95,407800.0
36.59,353.0,-121.93,386500.0
36.6,504.0,-121.95,469900.0
36.59,530.0,-121.95,417100.0
36.58,693.0,-121.94,500000.0
36.57,409.0,-121.94,500001.0
36.6,683.0,-121.93,225700.0
36.61,808.0,-121.92,253800.0
36.62,,-121.93,278000.0
36.61,661.0,-121.92,268000.0
36.62,173.0,-121.93,253800.0
36.62,190.0,-121.92,236500.0
36.62,191.0,-121.92,241700.0
36.62,401.0,-121.92,249300.0
36.62,300.0,-121.91,240100.0
36.62,199.0,-121.92,234600.0
36.62,303.0,-121.92,235400.0
36.62,161.0,-121.92,254500.0
36.62,271.0,-121.91,258300.0
36.62,167.0,-121.91,247900.0
36.78,324.0,-121.71,240200.0
36.62,599.0,-121.92,286400.0
36.62,157.0,-121.91,290000.0
36.62,267.0,-121.91,243800.0
36.63,194.0,-121.91,279200.0
36.63,852.0,-121.93,313900.0
36.63,342.0,-121.93,319800.0
36.63,193.0,-121.92,311100.0
36.63,198.0,-121.93,287500.0
36.63,175.0,-121.92,339100.0
36.63,554.0,-121.89,217300.0
36.61,827.0,-121.9,217100.0
36.61,597.0,-121.91,234600.0
36.61,352.0,-121.92,226400.0
36.61,340.0,-121.92,243800.0
36.6,423.0,-121.9,236500.0
36.6,649.0,-121.9,225000.0
36.6,412.0,-121.9,260300.0
36.59,510.0,-121.9,301000.0
36.58,,-121.9,289300.0
36.59,335.0,-121.91,291300.0
36.6,410.0,-121.91,329500.0
36.59,833.0,-121.91,339100.0
36.6,164.0,-121.89,225000.0
36.6,200.0,-121.89,500000.0
36.6,469.0,-121.88,178100.0
36.59,505.0,-121.88,179500.0
36.59,937.0,-121.89,150000.0
36.59,112.0,-121.89,500001.0
36.58,871.0,-121.88,450000.0
36.58,991.0,-121.86,347700.0
36.57,413.0,-121.81,500001.0
36.61,400.0,-121.87,278800.0
36.6,285.0,-121.86,195300.0
36.6,1011.0,-121.86,156300.0
36.6,307.0,-121.86,191200.0
36.6,701.0,-121.85,218000.0
36.59,203.0,-121.85,186300.0
36.59,733.0,-121.84,221300.0
36.61,1281.0,-121.83,142100.0
36.6,502.0,-121.83,185000.0
36.61,761.0,-121.84,128900.0
36.6,691.0,-121.84,191800.0
36.61,802.0,-121.84,112800.0
36.61,586.0,-121.84,122300.0
36.61,438.0,-121.82,169100.0
36.61,789.0,-121.83,133100.0
36.61,466.0,-121.83,131200.0
36.62,576.0,-121.83,162400.0
36.62,398.0,-121.83,161800.0
36.6,717.0,-121.85,140400.0
36.61,,-121.85,125000.0
36.63,109.0,-121.86,108300.0
36.62,8.0,-121.84,150000.0
36.64,6445.0,-121.79,118800.0
36.68,1957.0,-121.8,162200.0
36.68,1513.0,-121.79,168300.0
36.72,407.0,-121.8,190000.0
36.69,914.0,-121.8,194800.0
36.71,1395.0,-121.77,174800.0
38.3,54.0,-122.29,162500.0
38.3,224.0,-122.29,146900.0
38.3,269.0,-122.3,154600.0
38.3,207.0,-122.3,154600.0
38.3,288.0,-122.29,183300.0
38.29,388.0,-122.28,140200.0
38.29,742.0,-122.29,163100.0
38.29,477.0,-122.3,154000.0
38.29,318.0,-122.3,156100.0
38.28,425.0,-122.29,134200.0
38.29,160.0,-122.26,218100.0
38.29,306.0,-122.27,153000.0
38.3,152.0,-122.28,142500.0
38.29,112.0,-122.28,325000.0
38.29,795.0,-122.27,152700.0
38.28,502.0,-122.26,158300.0
38.28,303.0,-122.27,136200.0
38.31,704.0,-122.26,281100.0
38.32,319.0,-122.27,206800.0
38.31,589.0,-122.27,155200.0
38.32,1005.0,-122.28,194500.0
38.32,993.0,-122.29,153200.0
38.32,486.0,-122.3,153200.0
38.31,395.0,-122.3,137500.0
38.31,1005.0,-122.29,162900.0
38.31,18.0,-122.28,166700.0
38.31,754.0,-122.29,139800.0
38.3,809.0,-122.3,139800.0
38.34,684.0,-122.31,210400.0
38.33,344.0,-122.31,183300.0
38.33,956.0,-122.3,183600.0
38.33,339.0,-122.31,174700.0
38.32,421.0,-122.31,161500.0
38.33,118.0,-122.32,209300.0
38.33,468.0,-122.33,202600.0
38.32,417.0,-122.32,238700.0
38.32,528.0,-122.32,164400.0
38.32,762.0,-122.31,138100.0
38.32,498.0,-122.32,175200.0
38.31,947.0,-122.33,258900.0
38.3,740.0,-122.31,187300.0
38.31,458.0,-122.31,175500.0
38.3,659.0,-122.31,126000.0
38.29,356.0,-122.32,177900.0
38.29,499.0,-122.33,269900.0
38.29,434.0,-122.3,139700.0
38.29,427.0,-122.3,142100.0
38.28,316.0,-122.3,158700.0
38.27,284.0,-122.31,194400.0
38.27,263.0,-122.3,130200.0
38.25,880.0,-122.3,163400.0
38.28,210.0,-122.21,269300.0
38.25,36.0,-122.24,187500.0
38.22,18.0,-122.28,275000.0
38.19,1259.0,-122.29,148600.0
38.17,137.0,-122.25,121300.0
38.17,,-122.23,216700.0
38.16,944.0,-122.25,106700.0
38.16,491.0,-122.26,130400.0
38.37,191.0,-122.39,240800.0
38.33,291.0,-122.37,195100.0
38.3,557.0,-122.35,243100.0
38.21,370.0,-122.33,228600.0
38.34,273.0,-122.4,242500.0
38.38,169.0,-122.33,287500.0
38.41,1015.0,-122.4,267600.0
38.35,549.0,-122.32,185200.0
38.41,400.0,-122.36,175000.0
38.4,546.0,-122.36,201200.0
38.35,68.0,-122.18,216700.0
38.41,654.0,-122.21,331300.0
38.4,340.0,-122.29,361100.0
38.39,122.0,-122.33,304800.0
38.34,190.0,-122.28,304000.0
38.36,344.0,-122.26,398800.0
38.33,316.0,-122.26,339200.0
38.33,574.0,-122.23,325900.0
38.31,301.0,-122.24,280800.0
38.53,236.0,-122.52,336700.0
38.48,397.0,-122.48,348200.0
38.46,466.0,-122.4,248500.0
38.51,516.0,-122.47,187500.0
38.51,195.0,-122.47,196900.0
38.51,393.0,-122.48,247600.0
38.5,,-122.48,276500.0
38.5,415.0,-122.47,214500.0
38.51,337.0,-122.45,184400.0
38.53,289.0,-122.4,248400.0
38.57,390.0,-122.44,159700.0
38.58,483.0,-122.45,189400.0
38.6,202.0,-122.47,303300.0
38.54,359.0,-122.48,256600.0
38.53,331.0,-122.46,275800.0
38.68,142.0,-122.27,98400.0
38.57,103.0,-122.26,152800.0
38.53,137.0,-122.27,142500.0
38.49,366.0,-122.18,146900.0
38.67,321.0,-122.52,300000.0
38.56,379.0,-122.59,245000.0
38.58,506.0,-122.57,225000.0
38.59,262.0,-122.58,195800.0
38.58,637.0,-122.58,183100.0
38.58,752.0,-122.59,185700.0
39.15,1319.0,-121.07,143400.0
39.09,345.0,-121.07,143100.0
39.08,216.0,-121.1,144400.0
39.09,197.0,-121.11,138800.0
39.03,161.0,-121.12,163500.0
39.13,497.0,-121.05,185100.0
39.14,524.0,-121.03,164500.0
39.13,832.0,-121.07,155900.0
39.11,423.0,-121.05,170200.0
39.08,526.0,-121.04,201700.0
39.09,84.0,-121.0,162500.0
39.02,275.0,-121.08,209600.0
39.05,311.0,-121.07,182100.0
39.04,372.0,-121.07,206400.0
39.05,307.0,-121.03,195200.0
39.04,279.0,-121.06,194800.0
39.04,287.0,-121.06,361900.0
39.03,303.0,-121.06,187200.0
39.11,269.0,-121.22,156800.0
39.05,193.0,-121.19,180400.0
39.1,227.0,-121.14,171500.0
39.2,254.0,-121.12,170400.0
39.15,143.0,-121.1,161500.0
39.18,397.0,-121.08,162700.0
39.26,161.0,-121.18,140300.0
39.25,562.0,-121.18,185900.0
39.25,144.0,-121.2,188200.0
39.23,360.0,-121.18,175000.0
39.24,673.0,-121.21,226100.0
39.23,447.0,-121.2,213300.0
39.19,351.0,-121.18,138800.0
39.18,187.0,-121.16,152000.0
39.17,189.0,-121.25,151800.0
39.2,182.0,-121.2,128300.0
39.23,763.0,-121.15,144400.0
39.22,163.0,-121.24,145100.0
39.27,224.0,-121.23,162500.0
39.23,433.0,-121.07,113800.0
39.24,227.0,-121.04,125700.0
39.23,374.0,-121.05,154900.0
39.23,537.0,-121.06,132700.0
39.22,422.0,-121.06,109700.0
39.23,511.0,-121.09,109200.0
39.22,495.0,-121.07,121100.0
39.22,,-121.08,105200.0
39.21,590.0,-121.08,111800.0
39.22,439.0,-121.09,116700.0
39.2,62.0,-121.07,90600.0
39.23,319.0,-121.02,125000.0
39.22,471.0,-121.04,112500.0
39.21,535.0,-121.03,123100.0
39.2,389.0,-121.05,108300.0
39.21,309.0,-121.06,103900.0
39.21,273.0,-121.05,117100.0
39.22,268.0,-120.94,153800.0
39.27,608.0,-120.83,160100.0
39.23,450.0,-121.0,191700.0
39.22,275.0,-120.99,182500.0
39.2,562.0,-120.99,156800.0
39.17,464.0,-120.93,164900.0
39.13,116.0,-120.99,155400.0
39.18,457.0,-120.99,153000.0
39.16,225.0,-121.0,163200.0
39.19,167.0,-121.04,144300.0
39.17,459.0,-121.02,149500.0
39.27,707.0,-121.02,155000.0
39.26,759.0,-121.03,143100.0
39.26,151.0,-121.0,136100.0
39.25,275.0,-121.02,155400.0
39.29,331.0,-121.06,171800.0
39.32,595.0,-120.94,157400.0
39.25,539.0,-121.06,172800.0
39.3,431.0,-120.89,155100.0
39.26,422.0,-120.99,179200.0
39.39,105.0,-120.91,79500.0
39.37,326.0,-121.03,85000.0
39.31,705.0,-121.13,128900.0
39.39,117.0,-120.74,85700.0
39.4,283.0,-120.09,83900.0
39.33,204.0,-120.17,110900.0
39.33,379.0,-120.2,109500.0
39.32,298.0,-120.19,155700.0
39.32,489.0,-120.17,119800.0
39.33,141.0,-120.17,116300.0
39.37,410.0,-120.1,117300.0
39.33,510.0,-120.1,124800.0
39.36,400.0,-120.15,138100.0
39.32,1227.0,-120.26,122100.0
39.34,474.0,-120.35,95800.0
39.35,401.0,-120.27,145600.0
39.34,555.0,-120.25,162500.0
39.35,725.0,-120.24,180800.0
39.36,358.0,-120.23,152300.0
